Position,Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision
"[20, 20]",26,165,165,450,450,106.56859720228474,106.56859720228474,0,3,ACCEPT
"[20, 20]",27,105,75,450,450,348.13331007601687,190.8038334070477,0,4,REJECT
"[20, 20]",28,180,180,450,420,121.44274124023661,123.46678692757389,0,4,REJECT
"[20, 20]",29,150,120,450,450,142.81436058969064,96.8232953150445,0,1,ACCEPT
"[20, 20]",30,195,150,450,450,283.38743041491074,180.6205600446684,0,2,ACCEPT
"[30, 30]",1,45,30,450,450,62.79686133795912,43.95780293657138,0,3,ACCEPT
"[30, 30]",2,15,0,450,450,328.3576252592987,328.3576252592987,0,1,ACCEPT
"[30, 30]",3,105,105,450,450,96.74934402909776,96.74934402909776,0,2,ACCEPT
"[30, 30]",4,45,45,450,420,93.61805645622188,100.30506048880915,0,4,REJECT
"[30, 30]",5,135,105,450,450,261.0219344038777,168.1158221584297,0,3,ACCEPT
"[30, 30]",6,75,45,450,450,248.53012726302222,148.3761953809088,0,4,REJECT
"[30, 30]",7,120,75,450,450,88.6535895904069,70.92287167232551,0,1,ACCEPT
"[30, 30]",8,15,30,450,420,130.1434524922132,151.83402790758208,0,4,REJECT
"[30, 30]",9,45,30,450,450,159.8656053627624,154.7086503510604,0,4,ACCEPT
"[30, 30]",10,60,45,450,450,76.645595477733,61.3164763821864,0,3,ACCEPT
"[30, 30]",11,75,60,450,450,86.91806269534798,79.01642063213453,0,2,ACCEPT
"[30, 30]",12,75,75,450,450,114.16652321354245,114.16652321354245,0,2,ACCEPT
"[30, 30]",13,75,75,450,450,114.3359814797977,105.54090598135171,0,2,ACCEPT
"[30, 30]",14,30,15,450,450,87.20813650972197,72.67344709143498,0,2,ACCEPT
"[30, 30]",15,0,15,450,390,75.74285842590642,173.12653354492895,0,4,REJECT
"[30, 30]",16,90,45,450,450,356.8132160571194,113.65161696634173,0,4,REJECT
"[30, 30]",17,30,15,450,450,216.14769089685063,138.3345221739844,0,1,ACCEPT
"[30, 30]",18,90,90,450,450,87.4112786432729,84.17382387870724,0,4,ACCEPT
"[30, 30]",19,75,150,450,270,160.42247888354947,527.1024306173769,0,4,REJECT
"[30, 30]",20,135,150,450,420,145.77665339656133,179.41741956499857,0,4,REJECT
"[30, 30]",21,270,240,450,450,278.68948596141155,172.9796809415658,0,4,REJECT
"[30, 30]",22,30,30,450,420,112.32177481421633,129.6020478625573,0,4,REJECT
"[30, 30]",23,105,90,450,450,136.21910077736896,108.97528062189518,0,4,ACCEPT
"[30, 30]",24,60,60,450,420,95.74554842904378,105.32010327194816,0,4,REJECT
"[30, 30]",25,60,60,450,450,150.01038159186123,150.01038159186123,0,4,ACCEPT
"[30, 30]",26,45,60,450,390,174.0567544506456,220.13060121699294,0,4,REJECT
"[30, 30]",27,60,60,450,450,69.70400465670576,61.95911525040513,0,4,REJECT
"[30, 30]",28,75,75,450,420,69.19977025691846,73.81308827404635,0,4,REJECT
"[30, 30]",29,165,75,450,450,501.0905103670686,133.1021668162526,0,4,REJECT
"[30, 30]",30,30,45,450,420,83.31368981979665,98.01610567034899,0,4,REJECT
"[40, 40]",1,75,75,450,450,571.7289279829944,571.7289279829944,0,4,ACCEPT
"[40, 40]",2,15,15,450,450,303.21488197325624,284.2639518499277,0,4,ACCEPT
"[40, 40]",3,30,15,450,450,269.00555888087825,134.50277944043913,0,4,REJECT
"[40, 40]",4,60,45,450,450,117.42492781092258,105.68243502983032,0,4,REJECT
"[40, 40]",5,15,15,450,420,199.76386085146254,254.24491381095234,0,4,REJECT
"[40, 40]",6,15,15,450,450,101.57762122743615,101.57762122743615,0,4,ACCEPT
"[40, 40]",7,15,15,450,420,119.46099569930985,122.60470611244958,0,4,REJECT
"[40, 40]",8,105,120,450,420,175.28302498425285,220.72677220239248,0,4,REJECT
"[40, 40]",9,75,75,450,420,283.2522603530469,396.5531644942656,0,4,REJECT
"[40, 40]",10,105,105,450,420,188.36077926282837,195.605424619091,0,4,REJECT
"[40, 40]",11,30,30,450,450,158.28395155593537,151.4020406187208,0,4,ACCEPT
"[40, 40]",12,90,60,450,450,314.1015456776345,295.6249841671854,0,1,ACCEPT
"[40, 40]",13,0,0,450,450,134.81613014949556,107.85290411959646,0,3,ACCEPT
"[40, 40]",14,15,0,450,450,138.84826620366007,19.835466600522867,0,4,REJECT
"[40, 40]",15,45,45,450,450,93.96942511487552,93.96942511487552,0,4,ACCEPT
"[40, 40]",16,15,15,450,450,152.6874567764525,104.47036516283593,0,2,ACCEPT
"[40, 40]",17,60,60,450,450,133.5589528547969,133.5589528547969,0,4,REJECT
"[40, 40]",18,15,15,450,450,95.30462451094814,95.30462451094814,0,3,ACCEPT
"[40, 40]",19,15,15,450,450,86.45423384795279,70.7352822392341,0,4,ACCEPT
"[40, 40]",20,45,45,450,420,62.2790585981374,82.20835734954136,0,4,REJECT
"[40, 40]",21,15,15,450,450,196.6894386546348,196.6894386546348,0,2,ACCEPT
"[40, 40]",22,60,75,450,420,114.42504261891605,128.29474475454225,0,4,REJECT
"[40, 40]",23,90,90,450,390,252.46484880767508,270.07867546867567,0,4,REJECT
"[40, 40]",24,60,60,450,420,112.90730748182176,137.99782025555993,0,4,REJECT
"[40, 40]",25,30,15,450,450,155.01461039130228,77.50730519565114,0,4,REJECT
"[40, 40]",26,30,30,450,450,78.09471339635655,78.09471339635655,0,2,ACCEPT
"[40, 40]",27,60,60,450,450,165.19143628166927,165.19143628166927,0,3,ACCEPT
"[40, 40]",28,45,30,450,450,265.8667477593447,184.6296859439894,0,2,ACCEPT
"[40, 40]",29,105,135,450,360,275.3517691021728,372.0969852732065,0,4,REJECT
"[40, 40]",30,0,0,450,450,67.10307079837958,50.32730309878468,0,4,REJECT
"[50, 50]",1,45,45,450,420,177.9034789291816,186.79865287564067,0,4,REJECT
"[50, 50]",2,30,15,450,450,123.29295158744864,61.64647579372432,0,4,REJECT
"[50, 50]",3,60,60,450,450,89.68652638985421,89.68652638985421,0,1,ACCEPT
"[50, 50]",4,0,0,450,420,86.13820224746435,103.36584269695723,0,4,REJECT
"[50, 50]",5,0,0,450,450,155.75794855119526,155.75794855119526,0,4,ACCEPT
"[50, 50]",6,15,30,450,420,104.39995055720549,128.49224683963752,0,4,REJECT
"[50, 50]",7,15,0,450,450,84.95943583571305,6.535341218131773,0,4,REJECT
"[50, 50]",8,30,30,450,420,609.8056179086868,813.0741572115825,0,4,REJECT
"[50, 50]",9,30,15,450,450,69.71409653384698,41.82845792030819,0,4,REJECT
"[50, 50]",10,0,0,450,450,81.57094608899092,46.6119691937091,0,4,REJECT
"[50, 50]",11,45,45,450,420,80.01379416600707,85.72906517786473,0,4,REJECT
"[50, 50]",12,0,0,450,450,64.13789730955709,64.13789730955709,0,4,ACCEPT
"[50, 50]",13,0,0,450,420,162.90428188504848,223.99338759194166,0,4,REJECT
"[50, 50]",14,15,15,450,450,154.11687657340445,118.55144351800342,0,3,ACCEPT
"[50, 50]",15,0,0,450,450,189.6066117182246,126.40440781214974,0,4,REJECT
"[50, 50]",16,15,0,450,450,66.40880722727631,11.068134537879386,0,4,REJECT
"[50, 50]",17,0,0,450,450,220.61812273944363,165.46359205458273,0,4,REJECT
"[50, 50]",18,15,15,450,450,219.47780233330673,182.89816861108892,0,3,ACCEPT
"[50, 50]",19,30,30,450,450,76.32508004876757,64.58276004126488,0,4,REJECT
"[50, 50]",20,15,0,450,450,118.01275265389596,80.08008215800082,0,2,ACCEPT
"[50, 50]",21,15,15,450,420,119.98924803159144,131.9881728347506,0,4,REJECT
"[50, 50]",22,30,30,450,450,493.3096375329426,493.3096375329426,0,3,ACCEPT
"[50, 50]",23,75,60,450,450,182.10301884668647,126.46042975464337,0,2,ACCEPT
"[50, 50]",24,45,30,450,450,71.78146854201194,65.79967949684426,0,4,REJECT
"[50, 50]",25,45,45,450,450,155.55335594993676,155.55335594993676,0,2,ACCEPT
"[50, 50]",26,60,105,450,330,71.5159409923343,209.78009357751392,0,4,REJECT
"[50, 50]",27,15,15,450,450,120.34723130809367,120.34723130809367,0,2,ACCEPT
"[50, 50]",28,15,15,450,450,284.17220002313366,284.17220002313366,0,3,ACCEPT
"[50, 50]",29,15,15,450,420,92.83682544681645,99.46802726444619,0,4,REJECT
"[50, 50]",30,30,30,450,450,198.96982738595688,180.02032001586574,0,4,REJECT
"[60, 60]",1,0,0,450,420,452.47653842065483,520.3480191837531,0,4,REJECT
"[60, 60]",2,30,45,450,420,94.05153514983542,156.75255858305903,0,4,REJECT
"[60, 60]",3,15,15,450,390,145.29593504752154,203.41430906653017,0,4,REJECT
"[60, 60]",4,0,15,450,420,144.6524049648703,154.98471960521817,0,4,REJECT
"[60, 60]",5,0,0,450,420,584.6897318494517,755.2242369722085,0,4,REJECT
"[60, 60]",6,15,0,450,450,174.35881232110697,76.28198039048429,0,4,REJECT
"[60, 60]",7,0,0,450,420,490.3909224948808,525.4188455302294,0,4,REJECT
"[60, 60]",8,0,0,450,420,159.35485863675973,239.0322879551396,0,4,REJECT
"[60, 60]",9,15,0,450,450,377.2110012933394,251.47400086222626,0,4,ACCEPT
"[60, 60]",10,30,30,450,390,253.6436488500592,269.0159912046082,0,4,REJECT
"[60, 60]",11,0,0,450,450,299.30835527787895,299.30835527787895,0,1,ACCEPT
"[60, 60]",12,0,0,450,450,172.54044624856195,160.21612865937897,0,2,ACCEPT
"[60, 60]",13,0,0,450,450,69.90325250025953,7.767028055584391,0,4,REJECT
"[60, 60]",14,15,15,450,450,223.38967359199688,223.38967359199688,0,4,REJECT
"[60, 60]",15,0,0,450,450,350.79298053851505,58.46549675641918,0,4,REJECT
"[60, 60]",16,0,0,450,450,115.86598374463908,26.738303941070555,0,4,REJECT
"[60, 60]",17,0,0,450,450,165.15926394234032,165.15926394234032,0,4,ACCEPT
"[60, 60]",18,0,0,450,450,382.7118558054112,382.7118558054112,0,2,ACCEPT
"[60, 60]",19,30,0,450,450,108.4388157489517,18.073135958158616,0,4,REJECT
"[60, 60]",20,15,15,450,450,227.52739151899482,227.52739151899482,0,2,ACCEPT
"[60, 60]",21,0,0,450,450,130.35735618496125,130.35735618496125,0,4,REJECT
"[60, 60]",22,15,30,450,360,81.86575420197491,163.73150840394982,0,4,REJECT
"[60, 60]",23,0,0,450,330,73.6558404119873,270.0714148439534,0,4,REJECT
"[60, 60]",24,0,15,450,390,256.9283702508867,321.1604628136084,0,4,REJECT
"[60, 60]",25,30,30,450,420,208.701345456152,243.48490303217736,0,4,REJECT
"[60, 60]",26,15,15,450,450,574.8769055596218,548.7461371250936,0,3,ACCEPT
"[60, 60]",27,0,0,450,450,331.78583018543134,41.47322877317892,0,4,REJECT
"[60, 60]",28,0,45,450,270,78.29845323888559,450.2161061235921,0,4,REJECT
"[60, 60]",29,0,0,450,450,106.11532619058404,97.95260879130835,0,2,ACCEPT
"[60, 60]",30,0,0,450,450,373.8042622521946,224.28255735131677,0,4,REJECT
"[65, 65]",1,0,0,450,450,244.9612956717296,209.9668248614825,0,4,ACCEPT
"[65, 65]",2,0,0,450,450,153.94546421429433,115.45909816072074,0,4,ACCEPT
"[65, 65]",3,0,0,450,450,70.87678443058101,23.62559481019367,0,4,REJECT
"[65, 65]",4,0,0,450,390,68.826004605861,137.652009211722,0,4,REJECT
"[65, 65]",5,0,0,450,450,157.68534888887876,157.68534888887876,0,4,ACCEPT
"[65, 65]",6,0,0,450,390,142.0185111165261,193.66160606799014,0,4,REJECT
"[65, 65]",7,0,0,450,450,334.43755452525767,334.43755452525767,0,4,ACCEPT
"[65, 65]",8,0,0,450,450,119.79610960716118,39.93203653572039,0,4,REJECT
"[65, 65]",9,0,0,450,390,235.36902328642051,470.73804657284103,0,4,REJECT
"[65, 65]",10,0,0,450,390,209.70633748068923,279.6084499742523,0,4,REJECT
"[65, 65]",11,0,0,450,450,200.84757493645955,200.84757493645955,0,3,ACCEPT
"[65, 65]",12,15,30,450,330,86.69033973508753,163.74841949960978,0,4,REJECT
"[65, 65]",13,0,420,450,0,224.51921492307793,415296.39926057326,1,4,REJECT
"[65, 65]",14,15,30,450,240,234.4544049070597,820.5904171747089,0,4,REJECT
"[65, 65]",15,0,0,450,390,64.76521428535418,107.94202380892362,0,4,REJECT
"[65, 65]",16,0,0,450,390,102.95896938518312,235.33478716613286,0,4,REJECT
"[65, 65]",17,0,0,450,450,290.6991518825655,232.55932150605238,0,3,ACCEPT
"[65, 65]",18,0,0,450,390,202.497952433038,278.43468459542726,0,4,REJECT
"[65, 65]",19,0,0,450,450,137.33587790104127,137.33587790104127,0,2,ACCEPT
"[65, 65]",20,0,0,450,450,120.69426301423397,100.57855251186163,0,2,ACCEPT
"[65, 65]",21,0,0,450,450,112.08668450748682,89.66934760598946,0,3,ACCEPT
"[65, 65]",22,0,0,450,450,69.39756419712198,55.51805135769759,0,4,ACCEPT
"[65, 65]",23,0,0,450,450,99.7875668637055,99.7875668637055,0,4,ACCEPT
"[65, 65]",24,15,0,450,450,569.5863415650412,81.36947736643445,0,4,REJECT
"[65, 65]",25,0,0,450,450,181.0335344041333,60.34451146804443,0,4,REJECT
"[65, 65]",26,0,0,450,390,61.961147821957866,86.74560695074102,0,4,REJECT
"[65, 65]",27,0,0,450,450,173.65468203792793,43.41367050948198,0,4,REJECT
"[65, 65]",28,0,0,450,450,429.29215536185507,343.4337242894841,0,3,ACCEPT
"[65, 65]",29,0,0,450,450,308.5165118256401,102.83883727521336,0,4,REJECT
"[65, 65]",30,0,0,450,360,365.239241275749,669.6052756722065,0,4,REJECT
"[70, 70]",1,0,0,450,450,192.70382924583575,154.1630633966686,0,3,ACCEPT
"[70, 70]",2,0,0,450,450,111.36142131508944,27.84035532877236,0,4,REJECT
"[70, 70]",3,0,0,450,450,186.63117135406426,186.63117135406426,0,3,ACCEPT
"[70, 70]",4,0,0,450,450,124.581368102747,41.52712270091567,0,4,REJECT
"[70, 70]",5,0,0,450,450,93.09049373555138,31.030164578517127,0,4,REJECT
"[70, 70]",6,0,0,450,450,176.4238926545634,176.4238926545634,0,3,ACCEPT
"[70, 70]",7,0,0,450,450,82.37596676823418,49.42558006094051,0,4,REJECT
"[70, 70]",8,0,0,450,420,472.1170256513334,550.8031965932223,0,4,REJECT
"[70, 70]",9,0,0,450,420,118.22821105203849,177.34231657805773,0,4,REJECT
"[70, 70]",10,0,0,450,450,86.72826239952977,28.909420799843254,0,4,REJECT
"[70, 70]",11,0,0,450,450,328.65420376037264,109.55140125345756,0,4,REJECT
"[70, 70]",12,0,0,450,420,159.97335810512533,266.62226350854223,0,4,REJECT
"[70, 70]",13,0,0,450,450,218.33928132709536,72.77976044236512,0,4,REJECT
"[70, 70]",14,0,0,450,450,141.5657035896324,23.5942839316054,0,4,REJECT
"[70, 70]",15,0,0,450,450,76.44341994549501,76.44341994549501,0,2,ACCEPT
"[70, 70]",16,0,0,450,450,172.04068132158432,172.04068132158432,0,2,ACCEPT
"[70, 70]",17,0,0,450,450,282.44985615002554,201.74989725001822,0,3,ACCEPT
"[70, 70]",18,0,0,450,420,95.74982110646611,143.62473165969917,0,4,REJECT
"[70, 70]",19,0,0,450,450,123.98810742174516,82.65873828116344,0,3,ACCEPT
"[70, 70]",20,0,0,450,450,484.5191022339394,484.5191022339394,0,3,ACCEPT
"[70, 70]",21,0,0,450,330,202.5198489486712,405.0396978973424,0,4,REJECT
"[70, 70]",22,0,0,450,450,445.58031029260576,445.58031029260576,0,3,ACCEPT
"[70, 70]",23,0,0,450,450,66.99040657366882,22.330135524556276,0,4,REJECT
"[70, 70]",24,0,0,450,450,203.87822591725262,101.93911295862631,0,4,REJECT
"[70, 70]",25,0,0,450,450,127.59672885077957,85.06448590051971,0,4,ACCEPT
"[70, 70]",26,0,0,450,450,141.56032034357582,129.7636269816112,0,2,ACCEPT
"[70, 70]",27,0,0,450,450,100.69351782765085,100.69351782765085,0,2,ACCEPT
"[70, 70]",28,0,0,450,450,92.42731310720636,79.22341123474831,0,4,ACCEPT
"[70, 70]",29,0,0,450,450,610.7485883436298,67.8609542604033,0,4,REJECT
"[70, 70]",30,0,0,450,450,161.75894107478507,134.7991175623209,0,3,ACCEPT
