Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
98,195,135,90,70,0,1,ACCEPT,45,35
99,180,150,158,110,0,2,ACCEPT,79,55
100,240,240,84,80,0,2,ACCEPT,42,40
101,180,180,95,100,0,4,REJECT,19,20
102,150,450,122,4800,1,4,REJECT,61,2400
103,240,120,126,84,0,1,ACCEPT,63,42
104,135,165,162,228,0,4,REJECT,54,76
105,150,180,155,160,0,4,REJECT,31,32
106,285,180,160,108,0,1,ACCEPT,80,54
107,180,135,112,74,0,2,ACCEPT,56,37
108,330,270,95,60,0,3,ACCEPT,95,60
109,75,75,80,92,0,4,REJECT,20,23
110,240,135,398,106,0,4,REJECT,199,53
111,300,210,268,76,0,4,REJECT,134,38
112,270,210,432,249,0,4,REJECT,144,83
113,240,195,146,96,0,3,ACCEPT,73,48
114,150,150,108,94,0,4,REJECT,54,47
115,180,210,108,123,0,4,REJECT,36,41
116,300,300,128,128,0,3,ACCEPT,64,64
117,180,135,198,132,0,2,ACCEPT,66,44
118,300,225,140,67,0,4,REJECT,140,67
119,105,105,116,108,0,1,ACCEPT,29,27
120,195,135,168,129,0,1,ACCEPT,56,43
121,195,150,132,123,0,1,ACCEPT,44,41
122,195,120,106,96,0,1,ACCEPT,53,48
123,210,210,138,138,0,3,ACCEPT,46,46
124,150,165,112,132,0,4,REJECT,28,33
125,450,300,342,88,0,4,REJECT,171,44
126,420,300,186,69,0,4,REJECT,186,69
127,300,240,214,126,0,4,REJECT,107,63
128,165,90,232,86,0,4,REJECT,116,43
129,150,135,141,93,0,2,ACCEPT,47,31
130,120,150,184,268,0,4,REJECT,46,67
131,120,120,90,90,0,4,ACCEPT,45,45
132,180,150,75,48,0,2,ACCEPT,75,48
133,150,120,108,80,0,1,ACCEPT,27,20
134,210,165,220,132,0,4,REJECT,110,66
135,210,240,108,132,0,4,REJECT,36,44
136,75,60,104,84,0,2,ACCEPT,26,21
137,330,285,135,87,0,2,ACCEPT,135,87
138,150,150,140,130,0,2,ACCEPT,28,26
139,300,240,119,85,0,1,ACCEPT,119,85
140,330,240,222,92,0,4,REJECT,111,46
141,270,240,174,117,0,3,ACCEPT,58,39
142,180,210,92,112,0,4,REJECT,23,28
143,195,150,166,112,0,4,ACCEPT,83,56
144,120,120,76,76,0,4,ACCEPT,19,19
145,270,255,110,108,0,2,ACCEPT,55,54
146,105,450,87,8703,1,4,REJECT,29,2901
147,270,300,126,170,0,4,REJECT,63,85
148,270,180,103,65,0,1,ACCEPT,103,65
149,270,150,199,66,0,4,REJECT,199,66
150,210,180,126,98,0,3,ACCEPT,63,49
151,270,300,144,188,0,4,REJECT,36,47
152,150,150,108,108,0,3,ACCEPT,27,27
153,180,180,274,248,0,2,ACCEPT,137,124
154,330,270,246,118,0,4,REJECT,123,59
155,165,165,99,93,0,2,ACCEPT,33,31
156,270,225,92,49,0,4,REJECT,92,49
157,240,210,142,100,0,3,ACCEPT,71,50
158,195,150,144,96,0,3,ACCEPT,48,32
159,210,450,106,16672,1,4,REJECT,53,8336
160,225,180,270,210,0,1,ACCEPT,54,42
161,210,180,128,128,0,1,ACCEPT,64,64
162,150,90,147,96,0,1,ACCEPT,49,32
163,90,105,105,120,0,4,REJECT,21,24
164,195,120,384,123,0,4,REJECT,128,41
165,240,180,138,64,0,4,REJECT,69,32
166,255,195,244,140,0,4,REJECT,122,70
167,270,225,180,76,0,4,REJECT,90,38
168,390,300,506,182,0,4,REJECT,253,91
169,90,105,110,145,0,4,REJECT,22,29
170,180,180,114,111,0,3,ACCEPT,38,37
171,135,90,120,82,0,1,ACCEPT,60,41
172,330,180,542,158,0,4,REJECT,271,79
173,330,255,150,60,0,4,REJECT,150,60
174,210,210,94,90,0,2,ACCEPT,47,45
175,210,180,278,186,0,2,ACCEPT,139,93
176,330,210,114,81,0,1,ACCEPT,38,27
177,285,300,126,148,0,4,REJECT,63,74
178,270,450,170,16634,1,4,REJECT,85,8317
179,90,90,94,94,0,2,ACCEPT,47,47
180,180,180,92,92,0,3,ACCEPT,23,23
181,150,150,85,75,0,4,REJECT,17,15
182,180,165,186,144,0,4,ACCEPT,62,48
183,390,255,219,57,0,4,REJECT,219,57
184,90,90,188,192,0,4,REJECT,47,48
185,210,210,99,96,0,2,ACCEPT,33,32
186,420,300,274,112,0,4,REJECT,137,56
187,240,210,112,84,0,3,ACCEPT,56,42
188,270,240,130,86,0,3,ACCEPT,65,43
189,135,135,75,75,0,3,ACCEPT,25,25
190,150,120,128,90,0,3,ACCEPT,64,45
191,150,180,92,128,0,4,REJECT,46,64
192,150,120,279,180,0,3,ACCEPT,93,60
193,240,210,172,118,0,4,ACCEPT,86,59
194,135,105,192,136,0,1,ACCEPT,48,34
195,195,180,159,150,0,2,ACCEPT,53,50
196,135,120,150,129,0,4,REJECT,50,43
197,90,90,76,72,0,3,ACCEPT,19,18
198,60,15,160,125,0,1,ACCEPT,32,25
199,390,300,248,70,0,4,REJECT,248,70
200,330,270,212,136,0,4,ACCEPT,106,68
201,240,135,293,92,0,4,REJECT,293,92
202,255,300,92,126,0,4,REJECT,46,63
203,240,240,108,98,0,3,ACCEPT,54,49
204,255,135,84,56,0,1,ACCEPT,42,28
205,150,120,207,141,0,1,ACCEPT,69,47
206,150,135,99,75,0,2,ACCEPT,33,25
207,270,180,206,64,0,4,REJECT,103,32
208,165,180,100,124,0,4,REJECT,25,31
209,240,225,170,126,0,4,ACCEPT,85,63
210,150,105,118,76,0,2,ACCEPT,59,38
211,390,210,345,82,0,4,REJECT,345,82
212,240,210,166,110,0,3,ACCEPT,83,55
213,300,210,118,82,0,1,ACCEPT,59,41
214,360,315,133,60,0,4,REJECT,133,60
215,270,225,220,140,0,4,ACCEPT,110,70
216,300,240,444,298,0,2,ACCEPT,222,149
217,135,165,96,146,0,4,REJECT,48,73
218,300,255,279,186,0,2,ACCEPT,93,62
219,120,120,99,105,0,4,REJECT,33,35
220,330,240,197,89,0,4,REJECT,197,89
221,135,135,112,104,0,4,ACCEPT,28,26
222,330,315,104,76,0,4,ACCEPT,52,38
223,225,180,255,153,0,4,REJECT,85,51
224,360,330,126,78,0,4,REJECT,126,78
225,150,150,126,148,0,4,REJECT,63,74
226,345,300,132,84,0,4,ACCEPT,132,84
227,180,120,105,96,0,1,ACCEPT,35,32
228,270,270,204,207,0,4,REJECT,68,69
229,165,165,108,120,0,4,REJECT,27,30
230,165,180,96,114,0,4,REJECT,32,38
231,150,120,140,140,0,1,ACCEPT,28,28
232,165,195,188,260,0,4,REJECT,47,65
233,240,150,126,84,0,1,ACCEPT,63,42
234,330,270,226,142,0,4,REJECT,113,71
235,210,225,124,136,0,4,REJECT,31,34
236,180,150,184,120,0,4,ACCEPT,92,60
237,360,210,390,140,0,4,REJECT,195,70
238,240,195,129,78,0,4,REJECT,43,26
239,390,330,134,94,0,4,REJECT,67,47
240,90,90,60,60,0,3,ACCEPT,12,12
241,240,240,118,122,0,4,REJECT,59,61
242,240,195,64,48,0,2,ACCEPT,32,24
243,285,180,338,122,0,4,REJECT,169,61
244,270,255,82,78,0,3,ACCEPT,41,39
245,90,90,81,84,0,4,REJECT,27,28
246,195,150,202,132,0,4,ACCEPT,101,66
247,195,195,90,90,0,4,ACCEPT,30,30
248,390,345,242,99,0,4,REJECT,242,99
249,150,195,112,150,0,4,REJECT,56,75
250,210,105,392,108,0,4,REJECT,196,54
251,120,150,75,108,0,4,REJECT,25,36
252,210,165,124,96,0,1,ACCEPT,62,48
253,150,165,98,126,0,4,REJECT,49,63
254,210,210,114,106,0,2,ACCEPT,57,53
255,210,270,184,264,0,4,REJECT,46,66
256,240,165,342,144,0,4,REJECT,114,48
257,210,150,106,80,0,2,ACCEPT,53,40
258,270,240,122,96,0,3,ACCEPT,61,48
259,210,210,132,132,0,2,ACCEPT,44,44
260,450,240,214,55,0,4,REJECT,214,55
261,75,75,112,112,0,3,ACCEPT,28,28
262,330,210,225,82,0,4,REJECT,225,82
263,240,180,186,122,0,4,ACCEPT,93,61
264,180,210,102,132,0,4,REJECT,34,44
265,360,285,170,98,0,4,REJECT,85,49
266,240,210,135,93,0,2,ACCEPT,45,31
267,210,195,222,198,0,4,REJECT,74,66
268,390,300,272,136,0,4,REJECT,136,68
269,120,120,84,92,0,4,REJECT,21,23
270,240,210,210,150,0,3,ACCEPT,70,50
271,120,105,108,102,0,1,ACCEPT,36,34
272,150,150,84,84,0,3,ACCEPT,28,28
273,180,180,104,100,0,2,ACCEPT,26,25
274,195,150,177,114,0,2,ACCEPT,59,38
275,345,285,292,190,0,4,ACCEPT,146,95
276,225,225,124,116,0,2,ACCEPT,31,29
277,210,180,78,66,0,2,ACCEPT,39,33
278,135,165,94,144,0,4,REJECT,47,72
279,195,150,126,80,0,2,ACCEPT,63,40
280,150,150,153,150,0,4,ACCEPT,51,50
281,255,165,198,94,0,4,REJECT,99,47
282,390,360,426,234,0,4,REJECT,213,117
283,420,225,331,87,0,4,REJECT,331,87
284,150,120,130,88,0,2,ACCEPT,65,44
285,240,240,104,94,0,2,ACCEPT,52,47
286,240,240,84,98,0,4,REJECT,42,49
287,180,135,333,171,0,4,REJECT,111,57
288,90,45,124,92,0,1,ACCEPT,31,23
289,240,165,208,90,0,4,REJECT,104,45
290,270,210,180,92,0,4,REJECT,90,46
291,240,195,106,66,0,4,REJECT,106,66
292,300,270,107,73,0,3,ACCEPT,107,73
293,180,180,118,116,0,2,ACCEPT,59,58
294,255,225,220,206,0,1,ACCEPT,110,103
295,420,270,351,95,0,4,REJECT,351,95
296,315,240,120,90,0,1,ACCEPT,60,45
297,90,90,88,88,0,2,ACCEPT,22,22
298,195,330,105,333,0,4,REJECT,35,111
299,255,210,258,174,0,4,ACCEPT,86,58
300,120,135,86,92,0,4,REJECT,43,46
301,90,90,105,102,0,4,ACCEPT,35,34
302,150,150,80,80,0,2,ACCEPT,40,40
303,360,240,430,120,0,4,REJECT,430,120
304,240,180,135,123,0,1,ACCEPT,45,41
305,120,120,92,92,0,4,ACCEPT,23,23
306,330,240,274,78,0,4,REJECT,274,78
307,300,210,198,138,0,1,ACCEPT,66,46
308,240,195,120,68,0,4,REJECT,60,34
309,135,90,150,99,0,1,ACCEPT,50,33
310,270,210,190,126,0,2,ACCEPT,95,63
311,300,210,214,88,0,4,REJECT,107,44
312,270,210,114,110,0,1,ACCEPT,57,55
313,450,420,415,123,0,4,REJECT,415,123
314,150,180,60,76,0,4,REJECT,15,19
315,165,150,96,90,0,3,ACCEPT,48,45
316,180,165,162,153,0,4,ACCEPT,54,51
317,210,150,110,74,0,1,ACCEPT,55,37
318,300,225,177,123,0,1,ACCEPT,59,41
319,210,180,125,87,0,3,ACCEPT,125,87
320,270,225,156,76,0,4,REJECT,78,38
321,180,150,99,81,0,4,REJECT,33,27
322,150,180,94,132,0,4,REJECT,47,66
323,330,195,312,94,0,4,REJECT,156,47
324,180,180,124,120,0,2,ACCEPT,31,30
325,210,210,170,156,0,4,ACCEPT,85,78
326,330,270,118,90,0,1,ACCEPT,59,45
327,120,75,76,58,0,1,ACCEPT,38,29
328,150,135,188,180,0,1,ACCEPT,47,45
329,165,150,128,92,0,2,ACCEPT,64,46
330,120,150,85,110,0,4,REJECT,17,22
331,90,105,132,152,0,4,REJECT,33,38
332,345,180,280,190,0,1,ACCEPT,140,95
333,90,90,84,80,0,2,ACCEPT,42,40
334,150,150,92,86,0,3,ACCEPT,46,43
335,90,90,84,81,0,3,ACCEPT,28,27
336,120,90,184,168,0,1,ACCEPT,46,42
337,180,105,93,93,0,1,ACCEPT,31,31
338,180,180,108,108,0,2,ACCEPT,27,27
339,60,60,90,93,0,4,REJECT,30,31
340,150,180,135,177,0,4,REJECT,45,59
341,135,105,144,92,0,4,ACCEPT,72,46
342,225,165,180,141,0,1,ACCEPT,60,47
343,150,105,112,76,0,2,ACCEPT,28,19
344,120,120,152,148,0,2,ACCEPT,38,37
345,270,180,112,47,0,4,REJECT,112,47
346,300,240,330,140,0,4,REJECT,165,70
347,255,240,219,210,0,2,ACCEPT,73,70
348,90,90,72,72,0,2,ACCEPT,18,18
349,150,120,135,129,0,1,ACCEPT,45,43
350,150,150,150,144,0,3,ACCEPT,50,48
351,150,135,102,96,0,2,ACCEPT,51,48
352,150,150,94,114,0,4,REJECT,47,57
353,105,105,104,104,0,3,ACCEPT,26,26
354,165,165,88,84,0,3,ACCEPT,44,42
355,180,195,87,111,0,4,REJECT,29,37
356,210,225,72,88,0,4,REJECT,36,44
357,330,270,243,165,0,4,ACCEPT,81,55
358,330,210,137,51,0,4,REJECT,137,51
359,210,240,126,180,0,4,REJECT,42,60
360,195,135,178,92,0,4,REJECT,89,46
361,120,120,102,99,0,3,ACCEPT,34,33
362,90,75,105,99,0,2,ACCEPT,35,33
363,210,150,132,90,0,1,ACCEPT,66,45
364,165,105,132,86,0,1,ACCEPT,66,43
365,420,300,244,101,0,4,REJECT,244,101
366,90,120,80,100,0,4,REJECT,16,20
367,270,240,160,120,0,2,ACCEPT,80,60
368,90,90,100,110,0,4,REJECT,20,22
369,135,105,138,98,0,3,ACCEPT,69,49
370,90,90,72,72,0,4,ACCEPT,18,18
371,300,195,518,180,0,4,REJECT,259,90
372,240,165,106,75,0,1,ACCEPT,106,75
373,105,105,78,87,0,4,REJECT,26,29
374,120,105,108,105,0,1,ACCEPT,36,35
375,270,180,159,47,0,4,REJECT,159,47
376,330,195,126,96,0,1,ACCEPT,42,32
377,120,120,156,156,0,3,ACCEPT,39,39
378,180,180,82,86,0,4,REJECT,41,43
379,270,240,81,81,0,1,ACCEPT,81,81
380,150,150,102,96,0,2,ACCEPT,51,48
381,420,360,346,146,0,4,REJECT,173,73
382,105,120,138,195,0,4,REJECT,46,65
383,195,150,238,162,0,1,ACCEPT,119,81
384,105,120,66,78,0,4,REJECT,22,26
385,240,225,114,87,0,2,ACCEPT,38,29
386,135,150,292,304,0,4,REJECT,73,76
387,270,210,152,102,0,1,ACCEPT,76,51
388,225,180,136,88,0,3,ACCEPT,68,44
389,135,150,80,111,0,4,REJECT,80,111
390,300,210,354,196,0,4,REJECT,177,98
391,210,135,120,48,0,4,REJECT,120,48
392,210,165,162,106,0,3,ACCEPT,81,53
393,195,180,120,90,0,2,ACCEPT,60,45
394,210,135,231,180,0,1,ACCEPT,77,60
395,390,270,197,65,0,4,REJECT,197,65
396,240,120,514,138,0,4,REJECT,257,69
397,300,300,112,112,0,2,ACCEPT,28,28
398,300,270,134,126,0,1,ACCEPT,67,63
399,300,210,246,96,0,4,REJECT,123,48
400,135,150,90,117,0,4,REJECT,30,39
