Position,Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision
"[30, 30]",34,210,150,450,450,73.8162788302879,58.71749452409265,0,1,ACCEPT
"[30, 30]",35,150,60,450,450,81.8681223662618,57.61090092440645,0,1,ACCEPT
"[30, 30]",36,330,225,450,450,166.40436086448818,73.36106231660231,0,4,REJECT
"[30, 30]",37,165,0,450,450,60.391683764656506,0.0,0,4,REJECT
"[30, 30]",38,180,135,450,450,88.69262473411646,68.73678416894026,0,1,ACCEPT
"[30, 30]",39,225,150,450,450,101.67881908558918,78.21447621968399,0,1,ACCEPT
"[30, 30]",40,390,360,450,450,135.0563123725483,89.34494510799348,0,2,ACCEPT
"[30, 30]",41,285,240,450,450,142.19611876706915,95.4210796989543,0,4,ACCEPT
"[30, 30]",42,150,120,450,450,148.2677724500314,83.56910810819953,0,4,REJECT
"[30, 30]",43,270,255,450,450,141.8535949795074,131.34592127732165,0,3,ACCEPT
"[30, 30]",44,210,210,450,450,85.34284546664195,78.07962457586392,0,2,ACCEPT
"[30, 30]",45,240,240,450,450,115.01077982917181,108.43873526750485,0,2,ACCEPT
"[30, 30]",46,75,75,450,450,81.46650476197983,73.31985428578184,0,3,ACCEPT
"[30, 30]",47,210,210,450,450,73.05730816043683,73.05730816043683,0,1,ACCEPT
"[30, 30]",48,225,225,450,450,79.66144371200672,79.66144371200672,0,3,ACCEPT
"[30, 30]",49,360,0,450,450,85.30881353690934,0.0,0,4,REJECT
"[30, 30]",50,210,210,450,450,104.40237835552064,104.40237835552064,0,4,ACCEPT
"[30, 30]",51,240,195,450,450,170.75484324653607,117.76196085968004,0,1,ACCEPT
"[30, 30]",52,150,150,450,450,97.67472915293118,94.80194300137437,0,2,ACCEPT
"[30, 30]",53,75,75,450,450,112.27871042651306,105.67408040142405,0,3,ACCEPT
"[30, 30]",54,105,105,450,450,101.41014438728544,101.41014438728544,0,2,ACCEPT
"[30, 30]",55,90,75,450,450,106.8332611605189,81.9055002230645,0,2,ACCEPT
"[30, 30]",56,180,180,450,450,76.21867508125143,76.21867508125143,0,4,ACCEPT
"[30, 30]",57,210,210,450,450,105.22493094434232,105.22493094434232,0,3,ACCEPT
"[30, 30]",58,180,165,450,450,111.04681491188938,101.30586623540785,0,1,ACCEPT
"[30, 30]",59,150,120,450,450,148.12003969004186,141.06670446670654,0,1,ACCEPT
"[30, 30]",60,150,120,450,450,110.48105935688487,69.688052825112,0,4,REJECT
"[30, 30]",61,135,105,450,450,78.670773078408,53.496125693317445,0,3,ACCEPT
"[30, 30]",62,120,120,450,450,79.15168337057003,79.15168337057003,0,3,ACCEPT
"[30, 30]",63,195,180,450,450,114.2728401800723,108.2584801705948,0,3,ACCEPT
"[30, 30]",64,300,285,450,450,91.11833560193064,84.4511403139845,0,2,ACCEPT
"[30, 30]",65,150,150,450,450,122.02973535944375,118.33186459097575,0,3,ACCEPT
"[30, 30]",66,300,270,450,450,182.19756941405328,151.8313078450444,0,1,ACCEPT
"[30, 30]",67,150,150,450,450,126.08500955690901,117.67934225311508,0,1,ACCEPT
"[30, 30]",68,150,150,450,450,102.50279489088653,102.50279489088653,0,2,ACCEPT
"[30, 30]",69,165,165,450,450,100.9314459842989,100.9314459842989,0,4,ACCEPT
"[30, 30]",70,60,60,450,450,58.97635085623896,58.97635085623896,0,3,ACCEPT
"[30, 30]",71,270,240,450,450,78.55977453450689,54.48500491909349,0,4,ACCEPT
"[30, 30]",72,180,120,450,450,154.50112322921328,102.17009761931845,0,1,ACCEPT
"[30, 30]",73,270,210,450,450,203.2121684023015,121.01398792496607,0,4,REJECT
"[30, 30]",74,270,180,450,450,103.9592736429327,72.07842972576667,0,1,ACCEPT
"[30, 30]",75,120,120,450,450,62.49415045909201,59.65350725640601,0,3,ACCEPT
"[30, 30]",76,240,180,450,450,153.7264374585155,68.32286109267356,0,4,REJECT
"[30, 30]",77,255,210,450,450,105.88329857180015,71.35613599403924,0,1,ACCEPT
"[30, 30]",78,180,150,450,450,188.01284361727963,116.8728487350657,0,4,REJECT
"[30, 30]",79,150,150,450,450,104.87951439054649,97.2054035814821,0,2,ACCEPT
"[30, 30]",80,240,150,450,450,341.6612280821353,118.1685450509641,0,4,REJECT
"[30, 30]",81,165,165,450,450,60.30872114134391,60.30872114134391,0,4,ACCEPT
"[30, 30]",82,135,135,450,450,68.6998568052947,68.6998568052947,0,3,ACCEPT
"[30, 30]",83,120,75,450,450,113.60396618909775,75.7359774593985,0,1,ACCEPT
"[30, 30]",84,135,135,450,450,83.35617122640762,77.60746976251744,0,3,ACCEPT
"[30, 30]",85,150,105,450,450,93.94742110079457,59.33521332681762,0,2,ACCEPT
"[30, 30]",86,165,120,450,450,124.87698743712959,74.29390391829229,0,4,REJECT
"[30, 30]",87,150,135,450,450,147.35120763086698,99.08098444144503,0,3,ACCEPT
"[30, 30]",88,210,210,450,450,67.0097325299153,63.387584825595546,0,3,ACCEPT
"[30, 30]",89,150,120,450,450,150.3993019335763,98.89269168235154,0,4,ACCEPT
"[30, 30]",90,195,150,450,450,73.11711446299017,73.11711446299017,0,1,ACCEPT
"[30, 30]",91,270,270,450,450,159.22426710963987,148.6093159689972,0,3,ACCEPT
"[30, 30]",92,240,240,450,450,91.4179955003852,83.53713381931752,0,2,ACCEPT
"[30, 30]",93,135,135,450,450,84.46677973661316,84.46677973661316,0,2,ACCEPT
"[30, 30]",94,135,135,450,450,95.14358931592946,87.53210217065511,0,3,ACCEPT
"[30, 30]",95,120,120,450,450,89.31218637291903,89.31218637291903,0,4,ACCEPT
"[30, 30]",96,240,195,450,450,138.52674593843392,94.45005404893223,0,1,ACCEPT
"[30, 30]",97,180,150,450,450,142.26298588623177,108.50566720136322,0,1,ACCEPT
"[30, 30]",98,180,150,450,450,60.71311753754877,47.931408582275346,0,4,ACCEPT
"[30, 30]",99,360,300,450,450,222.38186869471107,136.5502702511384,0,4,REJECT
"[30, 30]",100,120,90,450,450,94.57020806172167,67.55014861551548,0,1,ACCEPT
"[40, 40]",1,150,150,450,450,110.85861601663161,101.80893307649842,0,3,ACCEPT
"[40, 40]",2,300,300,450,450,80.99596310578492,80.99596310578492,0,2,ACCEPT
"[40, 40]",3,150,105,450,450,219.8459702669088,131.37137247656747,0,4,REJECT
"[40, 40]",4,135,0,450,450,71.00874540235694,0.0,0,4,REJECT
"[40, 40]",5,150,120,450,450,115.94717082217753,75.61772010142012,0,2,ACCEPT
"[40, 40]",6,135,120,450,450,82.41566316543432,79.84017369151451,0,1,ACCEPT
"[40, 40]",7,195,180,450,450,90.76741670402706,82.12290082745304,0,2,ACCEPT
"[40, 40]",8,135,90,450,450,115.45471783572124,76.96981189048083,0,1,ACCEPT
"[40, 40]",9,240,180,450,450,108.1438017921304,80.53261835584179,0,1,ACCEPT
"[40, 40]",10,180,150,450,450,124.3980485302234,120.94254718216163,0,1,ACCEPT
"[40, 40]",11,150,150,450,450,103.8079907406386,95.61262305058818,0,3,ACCEPT
"[40, 40]",12,105,105,450,450,110.37359514305123,103.88103072287174,0,2,ACCEPT
"[40, 40]",13,120,105,450,450,114.8974452219263,108.51425382070818,0,1,ACCEPT
"[40, 40]",14,240,210,450,450,139.4702102814105,92.26490834001002,0,3,ACCEPT
"[40, 40]",15,180,180,450,450,125.39575014993127,121.91253486798874,0,4,ACCEPT
"[40, 40]",16,90,0,450,450,64.16521605290134,0.0,0,4,REJECT
"[40, 40]",17,135,0,450,450,71.27277148079058,0.0,0,4,REJECT
"[40, 40]",18,210,195,450,450,86.3398797500116,79.43268937001068,0,4,ACCEPT
"[40, 40]",19,120,120,450,450,131.15787417092434,126.78594503189353,0,3,ACCEPT
"[40, 40]",20,225,225,450,450,63.71780681962558,62.04102242963543,0,3,ACCEPT
"[40, 40]",21,180,165,450,450,166.41236884882545,114.84797286749925,0,4,ACCEPT
"[40, 40]",22,195,180,450,450,73.9875357463415,55.49065180975612,0,3,ACCEPT
"[40, 40]",23,135,135,450,450,108.03595193960517,108.03595193960517,0,2,ACCEPT
"[40, 40]",24,150,0,450,450,71.67761498838031,0.0,0,4,REJECT
"[40, 40]",25,150,150,450,450,62.14335681538099,59.92395121483167,0,3,ACCEPT
"[40, 40]",26,120,105,450,450,88.10062483357287,83.46374984233218,0,4,ACCEPT
"[40, 40]",27,135,15,450,450,61.313427664787774,3.227022508673041,0,4,REJECT
"[40, 40]",28,270,270,450,450,103.9673296846842,103.9673296846842,0,2,ACCEPT
"[40, 40]",29,135,105,450,450,96.99306649671885,64.01542388783444,0,2,ACCEPT
"[40, 40]",30,420,330,450,450,83.29943996810853,64.78845330852886,0,1,ACCEPT
"[40, 40]",31,240,150,450,450,158.03301657617897,56.07623168832157,0,4,REJECT
"[40, 40]",32,120,105,450,450,60.75580635372711,56.95856845661916,0,4,ACCEPT
"[40, 40]",33,150,135,450,450,104.35849137594424,101.09728852044599,0,1,ACCEPT
"[40, 40]",34,210,150,450,450,73.8162788302879,58.71749452409265,0,1,ACCEPT
"[40, 40]",35,150,60,450,450,81.8681223662618,57.61090092440645,0,1,ACCEPT
"[40, 40]",36,330,225,450,450,166.40436086448818,73.36106231660231,0,4,REJECT
"[40, 40]",37,165,0,450,450,60.391683764656506,0.0,0,4,REJECT
"[40, 40]",38,180,135,450,450,88.69262473411646,68.73678416894026,0,1,ACCEPT
"[40, 40]",39,225,150,450,450,101.67881908558918,78.21447621968399,0,1,ACCEPT
"[40, 40]",40,390,360,450,450,135.0563123725483,89.34494510799348,0,2,ACCEPT
"[40, 40]",41,285,240,450,450,142.19611876706915,95.4210796989543,0,4,ACCEPT
"[40, 40]",42,150,120,450,450,148.2677724500314,83.56910810819953,0,4,REJECT
"[40, 40]",43,270,255,450,450,141.8535949795074,131.34592127732165,0,3,ACCEPT
"[40, 40]",44,210,210,450,450,85.34284546664195,78.07962457586392,0,2,ACCEPT
"[40, 40]",45,240,240,450,450,115.01077982917181,108.43873526750485,0,2,ACCEPT
"[40, 40]",46,75,75,450,450,81.46650476197983,73.31985428578184,0,3,ACCEPT
"[40, 40]",47,210,210,450,450,73.05730816043683,73.05730816043683,0,1,ACCEPT
"[40, 40]",48,225,225,450,450,79.66144371200672,79.66144371200672,0,3,ACCEPT
"[40, 40]",49,360,0,450,450,85.30881353690934,0.0,0,4,REJECT
"[40, 40]",50,210,210,450,450,104.40237835552064,104.40237835552064,0,4,ACCEPT
"[40, 40]",51,240,195,450,450,170.75484324653607,117.76196085968004,0,1,ACCEPT
"[40, 40]",52,150,150,450,450,97.67472915293118,94.80194300137437,0,2,ACCEPT
"[40, 40]",53,75,75,450,450,112.27871042651306,105.67408040142405,0,3,ACCEPT
"[40, 40]",54,105,105,450,450,101.41014438728544,101.41014438728544,0,2,ACCEPT
"[40, 40]",55,90,75,450,450,106.8332611605189,81.9055002230645,0,2,ACCEPT
"[40, 40]",56,180,180,450,450,76.21867508125143,76.21867508125143,0,4,ACCEPT
"[40, 40]",57,210,210,450,450,105.22493094434232,105.22493094434232,0,3,ACCEPT
"[40, 40]",58,180,165,450,450,111.04681491188938,101.30586623540785,0,1,ACCEPT
"[40, 40]",59,150,120,450,450,148.12003969004186,141.06670446670654,0,1,ACCEPT
"[40, 40]",60,150,120,450,450,110.48105935688487,69.688052825112,0,4,REJECT
"[40, 40]",61,135,105,450,450,78.670773078408,53.496125693317445,0,3,ACCEPT
"[40, 40]",62,120,120,450,450,79.15168337057003,79.15168337057003,0,3,ACCEPT
"[40, 40]",63,195,180,450,450,114.2728401800723,108.2584801705948,0,3,ACCEPT
"[40, 40]",64,300,285,450,450,91.11833560193064,84.4511403139845,0,2,ACCEPT
"[40, 40]",65,150,150,450,450,122.02973535944375,118.33186459097575,0,3,ACCEPT
"[40, 40]",66,300,270,450,450,182.19756941405328,151.8313078450444,0,1,ACCEPT
"[40, 40]",67,150,150,450,450,126.08500955690901,117.67934225311508,0,1,ACCEPT
"[40, 40]",68,150,150,450,450,102.50279489088653,102.50279489088653,0,2,ACCEPT
"[40, 40]",69,165,165,450,450,100.9314459842989,100.9314459842989,0,4,ACCEPT
"[40, 40]",70,60,60,450,450,58.97635085623896,58.97635085623896,0,3,ACCEPT
"[40, 40]",71,270,240,450,450,78.55977453450689,54.48500491909349,0,4,ACCEPT
"[40, 40]",72,180,120,450,450,154.50112322921328,102.17009761931845,0,1,ACCEPT
"[40, 40]",73,270,210,450,450,203.2121684023015,121.01398792496607,0,4,REJECT
"[40, 40]",74,270,180,450,450,103.9592736429327,72.07842972576667,0,1,ACCEPT
"[40, 40]",75,120,120,450,450,62.49415045909201,59.65350725640601,0,3,ACCEPT
"[40, 40]",76,240,180,450,450,153.7264374585155,68.32286109267356,0,4,REJECT
"[40, 40]",77,255,210,450,450,105.88329857180015,71.35613599403924,0,1,ACCEPT
"[40, 40]",78,180,150,450,450,188.01284361727963,116.8728487350657,0,4,REJECT
"[40, 40]",79,150,150,450,450,104.87951439054649,97.2054035814821,0,2,ACCEPT
"[40, 40]",80,240,150,450,450,341.6612280821353,118.1685450509641,0,4,REJECT
"[40, 40]",81,165,165,450,450,60.30872114134391,60.30872114134391,0,4,ACCEPT
"[40, 40]",82,135,135,450,450,68.6998568052947,68.6998568052947,0,3,ACCEPT
"[40, 40]",83,120,75,450,450,113.60396618909775,75.7359774593985,0,1,ACCEPT
"[40, 40]",84,135,135,450,450,83.35617122640762,77.60746976251744,0,3,ACCEPT
"[40, 40]",85,150,105,450,450,93.94742110079457,59.33521332681762,0,2,ACCEPT
"[40, 40]",86,165,120,450,450,124.87698743712959,74.29390391829229,0,4,REJECT
"[40, 40]",87,150,135,450,450,147.35120763086698,99.08098444144503,0,3,ACCEPT
"[40, 40]",88,210,210,450,450,67.0097325299153,63.387584825595546,0,3,ACCEPT
"[40, 40]",89,150,120,450,450,150.3993019335763,98.89269168235154,0,4,ACCEPT
"[40, 40]",90,195,150,450,450,73.11711446299017,73.11711446299017,0,1,ACCEPT
"[40, 40]",91,270,270,450,450,159.22426710963987,148.6093159689972,0,3,ACCEPT
"[40, 40]",92,240,240,450,450,91.4179955003852,83.53713381931752,0,2,ACCEPT
"[40, 40]",93,135,135,450,450,84.46677973661316,84.46677973661316,0,2,ACCEPT
"[40, 40]",94,135,135,450,450,95.14358931592946,87.53210217065511,0,3,ACCEPT
"[40, 40]",95,120,120,450,450,89.31218637291903,89.31218637291903,0,4,ACCEPT
"[40, 40]",96,240,195,450,450,138.52674593843392,94.45005404893223,0,1,ACCEPT
"[40, 40]",97,180,150,450,450,142.26298588623177,108.50566720136322,0,1,ACCEPT
"[40, 40]",98,180,150,450,450,60.71311753754877,47.931408582275346,0,4,ACCEPT
"[40, 40]",99,360,300,450,450,222.38186869471107,136.5502702511384,0,4,REJECT
"[40, 40]",100,120,90,450,450,94.57020806172167,67.55014861551548,0,1,ACCEPT
"[50, 50]",1,150,150,450,450,110.85861601663161,101.80893307649842,0,3,ACCEPT
"[50, 50]",2,300,300,450,450,80.99596310578492,80.99596310578492,0,2,ACCEPT
"[50, 50]",3,150,105,450,450,219.8459702669088,131.37137247656747,0,4,REJECT
"[50, 50]",4,135,0,450,450,71.00874540235694,0.0,0,4,REJECT
"[50, 50]",5,150,120,450,450,115.94717082217753,75.61772010142012,0,2,ACCEPT
"[50, 50]",6,135,120,450,450,82.41566316543432,79.84017369151451,0,1,ACCEPT
"[50, 50]",7,195,180,450,450,90.76741670402706,82.12290082745304,0,2,ACCEPT
"[50, 50]",8,135,90,450,450,115.45471783572124,76.96981189048083,0,1,ACCEPT
"[50, 50]",9,240,180,450,450,108.1438017921304,80.53261835584179,0,1,ACCEPT
"[50, 50]",10,180,150,450,450,124.3980485302234,120.94254718216163,0,1,ACCEPT
"[50, 50]",11,150,150,450,450,103.8079907406386,95.61262305058818,0,3,ACCEPT
"[50, 50]",12,105,105,450,450,110.37359514305123,103.88103072287174,0,2,ACCEPT
