Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
53,150,90,450,450,267.7510825510794,76,0,4,REJECT,155,76
54,105,45,450,450,243.99398472240128,60,0,4,REJECT,141,60
55,210,180,450,450,424.6938972128599,78,0,4,REJECT,106,78
56,150,135,450,450,267.895525986236,75,0,2,ACCEPT,94,75
57,180,180,450,450,149.25954897305851,77,0,3,ACCEPT,60,77
58,120,120,450,450,102.18451850078272,48,0,4,REJECT,62,48
59,135,120,450,450,120.06001400932155,63,0,4,REJECT,67,63
60,180,150,450,450,321.13461881528866,70,0,4,REJECT,116,70
61,30,45,450,450,73.52297093761644,47,0,2,ACCEPT,27,47
62,240,270,450,450,74.51319927361122,50,0,2,ACCEPT,41,50
63,90,105,450,450,181.90342892286688,62,0,3,ACCEPT,54,62
64,195,210,450,450,197.09231386533094,98,0,4,REJECT,85,98
65,195,180,450,450,173.14269905512094,83,0,4,REJECT,98,83
66,135,180,450,450,92.25109675787735,60,0,3,ACCEPT,37,60
67,120,105,450,450,115.97858323330352,48,0,1,ACCEPT,44,48
68,105,165,450,450,105.00021329300918,75,0,1,ACCEPT,27,75
69,120,150,450,450,100.86099302158475,71,0,3,ACCEPT,46,71
70,45,120,450,420,64.55195887805736,75,0,4,REJECT,14,75
71,120,180,450,450,211.25606773300458,88,0,2,ACCEPT,40,88
72,60,90,450,450,191.98795643148688,68,0,4,REJECT,34,68
73,105,120,450,450,132.41389265791304,62,0,4,REJECT,49,62
74,135,120,450,450,212.24205868695114,98,0,4,REJECT,132,98
75,225,180,450,450,160.23554614002697,41,0,4,REJECT,56,41
76,90,120,450,450,95.11274211791772,63,0,3,ACCEPT,33,63
77,75,105,450,450,80.71777804609304,50,0,4,ACCEPT,29,50
78,135,150,450,450,258.46281914837357,103,0,4,REJECT,89,103
79,270,225,450,450,190.06415045179463,43,0,4,REJECT,76,43
80,75,90,450,450,169.63029970197144,70,0,4,REJECT,50,70
81,90,90,450,450,156.91226946546433,71,0,4,REJECT,63,71
82,30,60,450,450,256.7960615491808,80,0,4,REJECT,49,80
83,240,225,450,450,255.5967068075651,98,0,4,ACCEPT,123,98
84,75,120,450,450,131.51333219289495,84,0,4,ACCEPT,39,84
85,180,210,450,450,189.58926033776967,105,0,4,REJECT,64,105
86,75,120,450,450,139.33254874947536,63,0,3,ACCEPT,28,63
87,120,180,450,450,114.48146866544721,77,0,4,ACCEPT,35,77
88,150,180,450,450,252.52860746673116,92,0,4,REJECT,67,92
89,150,150,450,450,139.46154315970733,50,0,4,REJECT,47,50
90,105,105,450,450,92.30655177380937,46,0,2,ACCEPT,49,46
91,315,315,450,450,150.3519118717595,74,0,4,REJECT,79,74
92,330,330,450,450,144.78210898479063,90,0,4,ACCEPT,84,90
93,45,90,450,450,133.97225706131874,64,0,4,REJECT,34,64
94,195,210,450,450,154.6860330742365,81,0,4,REJECT,70,81
95,30,45,450,450,72.17572520952352,50,0,2,ACCEPT,35,50
96,150,120,450,450,371.7934990086383,85,0,4,REJECT,111,85
97,195,195,450,450,226.23986681306226,58,0,4,REJECT,58,58
98,120,150,450,450,97.98282385265102,59,0,1,ACCEPT,33,59
99,75,90,450,450,196.16810080923503,65,0,3,ACCEPT,48,65
100,180,135,450,450,222.83753682294378,75,0,4,REJECT,129,75
