Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
67,150,180,450,420,126.08500955690901,145.69823326576153,0,4,REJECT,45,52
68,150,150,450,450,102.50279489088653,99.48800680586045,0,3,ACCEPT,34,33
69,165,195,450,420,100.9314459842989,140.00168313951139,0,4,REJECT,31,43
70,60,60,450,420,58.97635085623896,63.89104676092554,0,4,REJECT,12,13
71,270,270,450,450,78.55977453450689,78.55977453450689,0,3,ACCEPT,62,62
72,180,165,450,450,154.50112322921328,107.15400482026081,0,2,ACCEPT,62,43
73,270,180,450,450,203.2121684023015,89.04802885044673,0,4,REJECT,89,39
74,270,210,450,450,103.9592736429327,62.37556418575962,0,4,REJECT,75,45
75,120,135,450,420,62.49415045909201,76.697366472522,0,4,REJECT,22,27
76,240,210,450,450,153.7264374585155,85.40357636584194,0,4,REJECT,63,35
77,255,180,450,450,105.88329857180015,69.05432515552184,0,1,ACCEPT,46,30
78,180,150,450,450,188.01284361727963,104.16927822038465,0,4,REJECT,74,41
79,150,150,450,450,104.87951439054649,94.64736664512732,0,2,ACCEPT,41,37
80,240,195,450,450,341.6612280821353,179.82169899059753,0,4,REJECT,133,70
81,165,165,450,450,60.30872114134391,60.30872114134391,0,4,ACCEPT,25,25
82,135,105,450,450,68.6998568052947,68.6998568052947,0,1,ACCEPT,30,30
83,120,75,450,450,113.60396618909775,75.7359774593985,0,1,ACCEPT,45,30
84,135,135,450,450,83.35617122640762,80.48182049446254,0,3,ACCEPT,29,28
85,150,120,450,450,93.94742110079457,62.63161406719638,0,3,ACCEPT,57,38
86,165,135,450,450,124.87698743712959,80.61678935814695,0,4,ACCEPT,79,51
87,150,135,450,450,147.35120763086698,99.08098444144503,0,4,ACCEPT,58,39
88,210,165,450,450,67.0097325299153,43.46577245183695,0,1,ACCEPT,37,24
89,150,120,450,450,150.3993019335763,117.43507137279245,0,1,ACCEPT,73,57
90,195,210,450,420,73.11711446299017,83.56241652913162,0,4,REJECT,35,40
91,270,270,450,450,159.22426710963987,145.95557818383654,0,2,ACCEPT,60,55
92,240,255,450,420,91.4179955003852,102.45120185387997,0,4,REJECT,58,65
93,135,135,450,450,84.46677973661316,84.46677973661316,0,4,ACCEPT,37,37
94,135,150,450,390,95.14358931592946,114.17230717911536,0,4,REJECT,25,30
95,120,120,450,450,89.31218637291903,89.31218637291903,0,3,ACCEPT,30,30
96,240,210,450,450,138.52674593843392,103.89505945382545,0,4,ACCEPT,44,33
97,180,150,450,450,142.26298588623177,84.39329671217139,0,4,REJECT,59,35
98,180,180,450,450,60.71311753754877,60.71311753754877,0,4,ACCEPT,19,19
99,360,240,450,450,222.38186869471107,91.6837528829072,0,4,REJECT,114,47
100,120,90,450,450,94.57020806172167,63.690140123200315,0,1,ACCEPT,49,33
