Sample,TrueSecRate,PredSecRate,TruePrimaryRate,ActualDamagedPrimaryRate,TrueInterference,ActualInjectedInterference,ActualViolation,Rounds,Decision,TrueP2,PredP2
75,225,180,450,450,160.23554614002697,117.31531056680546,0,4,REJECT,56,41
76,90,120,450,390,95.11274211791772,181.57887131602473,0,3,ACCEPT,33,63
77,75,105,450,390,80.71777804609304,139.16858283809145,0,4,ACCEPT,29,50
78,135,150,450,420,258.46281914837357,299.11989182339863,0,4,REJECT,89,103
79,270,225,450,450,190.06415045179463,107.53629565035749,0,4,REJECT,76,43
80,75,90,450,420,169.63029970197144,237.48241958276,0,4,REJECT,50,70
81,90,90,450,420,156.91226946546433,176.8376370166344,0,4,REJECT,63,71
82,30,60,450,360,256.7960615491808,419.2588759986626,1,4,REJECT,49,80
83,240,225,450,450,255.5967068075651,203.64615664342588,0,4,ACCEPT,123,98
84,75,120,450,390,131.51333219289495,283.2594847231583,0,4,ACCEPT,39,84
85,180,210,450,330,189.58926033776967,311.04488024165335,1,4,REJECT,64,105
86,75,120,450,360,139.33254874947536,313.49823468631956,1,3,ACCEPT,28,63
87,120,180,450,390,114.48146866544721,251.85923106398386,0,4,ACCEPT,35,77
88,150,180,450,420,252.52860746673116,346.75569980506367,1,4,REJECT,67,92
89,150,150,450,420,139.46154315970733,148.3633437869227,0,4,REJECT,47,50
90,105,105,450,450,92.30655177380937,86.65513023663738,0,2,ACCEPT,49,46
91,315,315,450,450,150.3519118717595,140.83596808240765,0,4,REJECT,79,74
92,330,330,450,420,144.78210898479063,155.12368819798996,0,4,ACCEPT,84,90
93,45,90,450,390,133.97225706131874,252.1830721154235,0,4,REJECT,34,64
94,195,210,450,420,154.6860330742365,178.9938382716165,0,4,REJECT,70,81
95,30,45,450,420,72.17572520952352,103.10817887074788,0,2,ACCEPT,35,50
96,150,120,450,450,371.7934990086383,284.70673347508335,0,4,REJECT,111,85
97,195,195,450,450,226.23986681306226,226.23986681306226,0,4,REJECT,58,58
98,120,150,450,390,97.98282385265102,175.1814123426185,0,1,ACCEPT,33,59
99,75,90,450,420,196.16810080923503,265.6443031791724,0,3,ACCEPT,48,65
100,180,135,450,450,222.83753682294378,129.55670745519987,0,4,REJECT,129,75
