Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
90,195,240,450,420,73.11711446299017,98.18583942172965,0,4,REJECT,35,47
91,270,225,450,450,159.22426710963987,119.4182003322299,0,1,ACCEPT,60,45
92,240,180,450,450,91.4179955003852,61.470721112327986,0,1,ACCEPT,58,39
93,135,150,450,390,84.46677973661316,98.16409536957745,0,4,REJECT,37,43
94,135,135,450,420,95.14358931592946,98.94933288856664,0,4,REJECT,25,26
95,120,120,450,450,89.31218637291903,89.31218637291903,0,3,ACCEPT,30,30
96,240,225,450,450,138.52674593843392,135.37841080346954,0,1,ACCEPT,44,43
97,180,135,450,450,142.26298588623177,96.44948195676731,0,1,ACCEPT,59,40
98,180,180,450,450,60.71311753754877,60.71311753754877,0,2,ACCEPT,19,19
99,360,270,450,450,222.38186869471107,130.6981158118039,0,4,REJECT,114,67
100,120,90,450,450,94.57020806172167,67.55014861551548,0,1,ACCEPT,49,35
