Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
32,60,30,450,450,174.07695673854084,116.05130449236056,0,4,ACCEPT,42,28
33,225,225,450,450,129.15316990671388,129.15316990671388,0,1,ACCEPT,40,40
34,165,180,450,420,88.32078425606646,103.04091496541088,0,4,REJECT,36,42
35,150,150,450,420,64.51686784161453,74.70374171134314,0,4,REJECT,19,22
36,75,60,450,450,480.86554618247715,278.683441537572,0,4,REJECT,88,51
37,120,120,450,450,69.57244329818889,69.57244329818889,0,2,ACCEPT,41,41
38,120,135,450,420,107.0659473689074,147.2156776322477,0,4,REJECT,32,44
39,135,135,450,450,75.08575673144333,71.82115861268491,0,2,ACCEPT,23,22
40,180,90,450,450,414.3318608102505,128.023889576201,0,4,REJECT,178,55
41,120,90,450,450,162.83994090327573,110.31092770867066,0,4,ACCEPT,62,42
42,120,120,450,420,96.93053691210586,102.46942473565477,0,4,REJECT,35,37
43,120,105,450,450,80.28292012136075,76.63369647948072,0,4,ACCEPT,22,21
44,75,60,450,450,96.3484040338749,96.3484040338749,0,1,ACCEPT,30,30
45,90,60,450,450,106.58147475379317,71.05431650252878,0,3,ACCEPT,33,22
46,75,75,450,450,178.22546068574817,157.5015699083356,0,4,REJECT,43,38
47,75,75,450,420,95.56409108632236,98.078935588594,0,4,REJECT,38,39
48,105,105,450,420,120.06100443095232,138.82053637328863,0,4,REJECT,32,37
49,210,165,450,450,134.45608903076248,93.0849847136048,0,1,ACCEPT,91,63
50,60,60,450,450,143.1668240151525,143.1668240151525,0,4,ACCEPT,29,29
51,75,15,450,450,85.68786384731155,58.26774741617185,0,1,ACCEPT,25,17
52,360,210,450,450,302.1894485895622,111.3329547435229,0,4,REJECT,114,42
53,150,90,450,450,267.7510825510794,105.37300668139254,0,4,REJECT,155,61
54,105,45,450,450,243.99398472240128,88.25314341023025,0,4,REJECT,141,51
55,210,180,450,450,424.6938972128599,244.3993182074005,0,4,REJECT,106,61
56,150,105,450,450,267.895525986236,142.49762020544466,0,4,REJECT,94,50
57,180,150,450,450,149.25954897305851,114.43232087934487,0,4,ACCEPT,60,46
58,120,105,450,450,102.18451850078272,67.5736332021305,0,2,ACCEPT,62,41
59,135,105,450,450,120.06001400932155,77.05344182687801,0,2,ACCEPT,67,43
60,180,105,450,450,321.13461881528866,113.5044773398865,0,4,REJECT,116,41
61,30,30,450,450,73.52297093761644,73.52297093761644,0,4,ACCEPT,27,27
62,240,180,450,450,74.51319927361122,50.887062918563764,0,1,ACCEPT,41,28
63,90,60,450,450,181.90342892286688,144.84902673487548,0,1,ACCEPT,54,43
64,195,150,450,450,197.09231386533094,113.61792211060254,0,4,REJECT,85,49
65,195,120,450,450,173.14269905512094,128.97364317371253,0,1,ACCEPT,98,73
66,135,105,450,450,92.25109675787735,64.82509501904894,0,3,ACCEPT,37,26
67,120,120,450,450,115.97858323330352,115.97858323330352,0,2,ACCEPT,44,44
68,105,90,450,450,105.00021329300918,101.11131650437922,0,3,ACCEPT,27,26
69,120,120,450,450,100.86099302158475,100.86099302158475,0,4,ACCEPT,46,46
70,45,45,450,450,64.55195887805736,59.94110467248184,0,4,ACCEPT,14,13
71,120,150,450,420,211.25606773300458,301.0398965195315,0,4,REJECT,40,57
72,60,45,450,450,191.98795643148688,141.1676150231521,0,2,ACCEPT,34,25
73,105,120,450,420,132.41389265791304,167.54410907735934,0,4,REJECT,49,62
74,135,90,450,450,212.24205868695114,102.90524057549146,0,4,REJECT,132,64
75,225,180,450,450,160.23554614002697,103.00856537573164,0,3,ACCEPT,56,36
76,90,90,450,450,95.11274211791772,95.11274211791772,0,3,ACCEPT,33,33
77,75,45,450,450,80.71777804609304,77.93440638933122,0,1,ACCEPT,29,28
78,135,90,450,450,258.46281914837357,153.91606084116628,0,4,REJECT,89,53
79,270,210,450,450,190.06415045179463,95.03207522589732,0,4,REJECT,76,38
80,75,60,450,450,169.63029970197144,111.95599780330114,0,3,ACCEPT,50,33
81,90,60,450,450,156.91226946546433,102.11750869974662,0,2,ACCEPT,63,41
82,30,30,450,450,256.7960615491808,251.55532559919754,0,1,ACCEPT,49,48
83,240,135,450,450,255.5967068075651,72.73077022979496,0,4,REJECT,123,35
84,75,75,450,420,131.51333219289495,141.62974236157916,0,4,REJECT,39,42
85,180,120,450,450,189.58926033776967,157.00360621721552,0,1,ACCEPT,64,53
86,75,60,450,450,139.33254874947536,134.35638629413694,0,1,ACCEPT,28,27
87,120,135,450,420,114.48146866544721,157.00315702689903,0,4,REJECT,35,48
88,150,120,450,450,252.52860746673116,199.76143575726493,0,1,ACCEPT,67,53
89,150,120,450,450,139.46154315970733,97.919806899369,0,3,ACCEPT,47,33
90,105,90,450,450,92.30655177380937,48.978986655490694,0,4,REJECT,49,26
91,315,210,450,450,150.3519118717595,117.99770298796317,0,1,ACCEPT,79,62
92,330,345,450,420,144.78210898479063,158.57088126905643,0,4,REJECT,84,92
93,45,45,450,420,133.97225706131874,141.8529780649257,0,4,REJECT,34,36
94,195,150,450,450,154.6860330742365,79.55281700960734,0,4,REJECT,70,36
95,30,30,450,420,72.17572520952352,90.73519740625814,0,4,REJECT,35,44
96,150,105,450,450,371.7934990086383,211.0179318697677,0,4,REJECT,111,63
97,195,195,450,450,226.23986681306226,226.23986681306226,0,3,ACCEPT,58,58
98,120,120,450,420,97.98282385265102,109.85952977418448,0,4,REJECT,33,37
99,75,60,450,450,196.16810080923503,134.86556930634907,0,3,ACCEPT,48,33
100,180,120,450,450,222.83753682294378,95.00825213381323,0,4,REJECT,129,55
