Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
27,0,0,450,390,130.3873737090348,260.7747474180696,0,4,REJECT,3,6
28,0,0,450,450,240.5940016595124,80.1980005531708,0,4,REJECT,3,1
29,0,0,450,450,115.23001555795562,115.23001555795562,0,4,ACCEPT,6,6
30,0,0,450,450,190.3329830669345,190.3329830669345,0,1,ACCEPT,3,3
31,0,0,450,450,99.85500858375681,49.92750429187841,0,4,REJECT,2,1
32,0,0,450,210,195.151205127832,1073.331628203076,1,4,REJECT,2,11
33,0,0,450,240,74.34148867817741,817.7563754599515,0,4,REJECT,1,11
34,0,0,450,450,65.1269000792924,65.1269000792924,0,2,ACCEPT,1,1
35,0,0,450,360,0.0,374.26998144267856,0,4,REJECT,0,1
36,0,0,450,450,455.41225356115785,455.41225356115785,0,2,ACCEPT,13,13
37,0,0,450,450,69.31663584049353,17.329158960123383,0,4,REJECT,4,1
38,0,0,450,330,90.0831718776255,360.332687510502,0,4,REJECT,1,4
39,0,0,450,360,0.0,435.37675190157347,0,4,REJECT,0,1
40,0,0,450,450,392.5440837813944,56.077726254484915,0,4,REJECT,7,1
41,0,0,450,345,0.0,1644.5396966922399,1,4,REJECT,0,1
42,0,0,450,420,0.0,92.12665025886413,0,4,REJECT,0,1
43,0,0,450,450,58.66606812390452,58.66606812390452,0,3,ACCEPT,1,1
44,0,0,450,390,0.0,262.47817235074,0,4,REJECT,0,1
45,0,0,450,390,0.0,240.96728198461116,0,4,REJECT,0,1
46,0,0,450,330,119.4948104245849,657.2214573352169,0,4,REJECT,2,11
47,0,0,450,300,332.3891853730303,1329.556741492121,1,4,REJECT,1,4
48,0,0,450,420,0.0,161.48431742665915,0,4,REJECT,0,1
49,0,0,450,450,189.58216537104803,189.58216537104803,0,4,ACCEPT,11,11
50,0,0,450,300,178.3869477207414,654.0854749760518,0,4,REJECT,3,11
51,0,0,450,420,0.0,102.5553017059586,0,4,REJECT,0,1
52,0,0,450,390,0.0,525.6006160186242,0,4,REJECT,0,1
53,0,0,450,450,312.0083077148939,225.33933334964556,0,3,ACCEPT,18,13
54,0,0,450,450,227.0015852640907,227.0015852640907,0,4,ACCEPT,10,10
55,0,0,450,450,336.84100171193893,336.84100171193893,0,4,ACCEPT,3,3
56,0,0,450,330,161.979067031624,890.884868673932,0,4,REJECT,2,11
57,0,0,450,420,90.77680715916556,121.0357428788874,0,4,REJECT,3,4
58,0,0,450,420,87.81367115100976,131.72050672651463,0,4,REJECT,4,6
59,0,0,450,450,112.25989626447252,112.25989626447252,0,3,ACCEPT,5,5
60,0,0,450,450,451.521367313132,451.521367313132,0,2,ACCEPT,17,17
61,0,0,450,285,0.0,661.5794926505386,0,4,REJECT,0,1
62,0,0,450,450,62.2403397066095,62.2403397066095,0,4,ACCEPT,2,2
63,0,0,450,270,231.7896863351305,849.8955165621453,0,4,REJECT,3,11
64,0,0,450,390,120.78151789521652,483.1260715808661,0,4,REJECT,1,4
65,0,0,450,450,197.03294215164235,164.19411845970194,0,4,REJECT,6,5
66,0,0,450,450,69.03647491911465,69.03647491911465,0,2,ACCEPT,2,2
67,0,0,450,360,0.0,482.3869232422008,0,4,REJECT,0,1
68,0,0,450,420,0.0,135.76255219789567,0,4,REJECT,0,1
69,0,0,450,450,84.039018387702,28.013006129234,0,4,REJECT,3,1
70,0,0,450,300,38.31569107087627,421.472601779639,0,4,REJECT,1,11
71,0,0,450,450,50.40354889745575,50.40354889745575,0,4,REJECT,1,1
72,0,0,450,420,0.0,191.70898548176993,0,4,REJECT,0,1
73,0,0,450,450,124.7232521203803,31.180813030095074,0,4,REJECT,4,1
74,0,0,450,420,196.45579972209094,216.10137969430005,0,4,REJECT,10,11
75,0,0,450,360,0.0,840.4979553791436,0,4,REJECT,0,1
76,0,0,450,450,119.35180997386381,59.675904986931904,0,4,REJECT,2,1
77,0,0,450,360,0.0,346.29735281965736,0,4,REJECT,0,1
78,0,0,450,420,0.0,278.74075782297353,0,4,REJECT,0,1
79,0,0,450,420,0.0,267.02932573347005,0,4,REJECT,0,1
80,0,0,450,450,160.00375754341218,160.00375754341218,0,4,ACCEPT,6,6
81,0,0,450,360,134.82097431511062,741.5153587331084,0,4,REJECT,2,11
82,0,0,450,420,0.0,138.49624464198317,0,4,REJECT,0,1
83,0,0,450,450,366.5511480301844,183.2755740150922,0,4,REJECT,6,3
84,0,0,450,450,66.25696254180149,66.25696254180149,0,4,REJECT,1,1
85,0,0,450,270,0.0,4986031.451080822,1,4,REJECT,0,1
86,0,0,450,450,117.46320748718055,88.09740561538541,0,4,REJECT,4,3
87,0,0,450,360,0.0,370.44459794404526,0,4,REJECT,0,1
88,0,0,450,450,271.35691350758674,203.51768513069004,0,2,ACCEPT,4,3
89,0,0,450,315,0.0,6253.916858309866,1,4,REJECT,0,1
90,0,0,450,450,124.36336445132538,93.27252333849404,0,4,REJECT,4,3
91,0,0,450,420,108.35788430062638,130.02946116075168,0,4,REJECT,5,6
92,0,0,450,450,121.49504314218836,52.069304203795014,0,4,REJECT,7,3
93,0,0,450,450,193.39709163266747,193.39709163266747,0,3,ACCEPT,2,2
94,0,0,450,450,82.95289340347733,82.95289340347733,0,4,REJECT,1,1
95,0,0,450,450,122.3283839958421,122.3283839958421,0,3,ACCEPT,5,5
96,0,0,450,390,0.0,483.65705400835697,0,4,REJECT,0,1
97,0,0,450,270,133.51372174989567,1468.6509392488524,1,4,REJECT,1,11
98,0,0,450,315,0.0,3992.987301646582,1,4,REJECT,0,1
99,0,0,450,450,102.41230355947269,102.41230355947269,0,4,REJECT,1,1
100,0,0,450,450,254.94471702256985,231.76792456597258,0,4,REJECT,11,10
