Position,Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision
"[20, 20]",25,105,120,450,420,352.39254822003517,390.9354831816015,0,4,REJECT
"[20, 20]",26,165,150,450,450,106.56859720228474,106.56859720228474,0,1,ACCEPT
"[20, 20]",27,105,75,450,450,348.13331007601687,194.15126908085554,0,4,REJECT
"[20, 20]",28,180,150,450,450,121.44274124023661,95.13014730485202,0,1,ACCEPT
"[20, 20]",29,150,120,450,450,142.81436058969064,96.8232953150445,0,1,ACCEPT
"[20, 20]",30,195,150,450,450,283.38743041491074,161.93567452280615,0,4,REJECT
"[30, 30]",1,150,135,450,450,211.40451447383845,200.83428875014653,0,1,ACCEPT
"[30, 30]",2,60,60,450,420,282.4634494240308,368.0584340979795,0,4,REJECT
"[30, 30]",3,60,60,450,420,99.93397685805758,109.01888384515372,0,4,REJECT
"[30, 30]",4,105,60,450,450,324.5483954309471,209.0311699385761,0,1,ACCEPT
"[30, 30]",5,45,45,450,450,256.0294935381636,256.0294935381636,0,4,ACCEPT
"[30, 30]",6,60,45,450,450,81.91419015830233,75.61309860766369,0,4,ACCEPT
"[30, 30]",7,45,45,450,450,157.913599281203,151.33386597781953,0,3,ACCEPT
"[30, 30]",8,105,90,450,450,294.14155331489223,203.2250731993801,0,3,ACCEPT
"[30, 30]",9,120,120,450,420,209.99285774835138,213.32607771261092,0,4,REJECT
"[30, 30]",10,30,30,450,450,198.4418490693072,135.77600199478914,0,2,ACCEPT
"[30, 30]",11,225,225,450,450,235.06365977805007,235.06365977805007,0,2,ACCEPT
"[30, 30]",12,90,60,450,450,546.2553048481872,419.75407635702805,0,1,ACCEPT
"[30, 30]",13,45,45,450,450,128.83655664033273,118.92605228338405,0,3,ACCEPT
"[30, 30]",14,60,30,450,450,260.1929249843611,167.97264777471415,0,3,ACCEPT
"[30, 30]",15,45,60,450,420,67.21423972239059,109.2231395488847,0,4,REJECT
"[30, 30]",16,15,15,450,420,182.09562562231716,205.59183538003552,0,4,REJECT
"[30, 30]",17,45,60,450,420,163.24552796998694,220.6020648243067,0,4,REJECT
"[30, 30]",18,60,45,450,450,413.72496031101105,270.3003074031939,0,3,ACCEPT
"[30, 30]",19,195,180,450,450,165.43180895750064,156.87499125280232,0,1,ACCEPT
"[30, 30]",20,105,105,450,420,88.00718608914818,105.6086233069778,0,4,REJECT
"[30, 30]",21,135,120,450,450,70.09665269917653,53.60332265231146,0,2,ACCEPT
"[30, 30]",22,150,150,450,420,148.22154145122124,157.20466517553768,0,4,REJECT
"[30, 30]",23,75,60,450,450,165.48260040037798,159.96651372036536,0,1,ACCEPT
"[30, 30]",24,90,90,450,450,141.16415232044324,141.16415232044324,0,4,ACCEPT
"[30, 30]",25,45,45,450,450,164.16224548188956,114.9135718373227,0,2,ACCEPT
"[30, 30]",26,30,15,450,450,352.8982048982468,344.87779115055935,0,1,ACCEPT
"[30, 30]",27,150,150,450,450,86.00861726240518,86.00861726240518,0,4,ACCEPT
"[30, 30]",28,60,60,450,420,74.09616407306248,86.98245347707334,0,4,REJECT
"[30, 30]",29,15,15,450,450,70.54415100645305,70.54415100645305,0,4,ACCEPT
"[30, 30]",30,45,45,450,450,179.88279015655712,179.88279015655712,0,4,ACCEPT
"[40, 40]",1,60,75,450,420,182.10711068183255,252.148307097922,0,4,REJECT
"[40, 40]",2,60,75,450,420,218.22826087349017,311.75465839070023,0,4,REJECT
"[40, 40]",3,30,30,450,420,182.46667914350886,194.63112441974278,0,4,REJECT
"[40, 40]",4,15,15,450,450,473.77325308321286,473.77325308321286,0,3,ACCEPT
"[40, 40]",5,45,45,450,420,178.8786183427026,195.9146772324838,0,4,REJECT
"[40, 40]",6,60,75,450,420,305.3048123083987,440.3434792909597,0,4,REJECT
"[40, 40]",7,15,15,450,420,217.92421183795915,227.00438733120745,0,4,REJECT
"[40, 40]",8,15,15,450,450,152.36643184115422,152.36643184115422,0,3,ACCEPT
"[40, 40]",9,45,45,450,450,91.33270172144266,88.92920957087838,0,3,ACCEPT
"[40, 40]",10,30,30,450,450,80.33519712040123,80.33519712040123,0,2,ACCEPT
"[40, 40]",11,60,60,450,450,97.85078084923437,66.95053426526563,0,4,ACCEPT
"[40, 40]",12,60,60,450,450,71.76841252479521,71.76841252479521,0,3,ACCEPT
"[40, 40]",13,60,45,450,450,419.7965671700895,275.27643748858327,0,3,ACCEPT
"[40, 40]",14,45,60,450,420,122.57420509079479,153.2177563634935,0,4,REJECT
"[40, 40]",15,0,0,450,450,404.44839044848675,296.5954863288903,0,2,ACCEPT
"[40, 40]",16,15,60,450,240,198.35466600522867,1090.9506630287576,1,4,REJECT
"[40, 40]",17,105,75,450,450,150.70432348159824,103.93401619420567,0,1,ACCEPT
"[40, 40]",18,0,0,450,450,63.20991674971551,15.802479187428878,0,4,REJECT
"[40, 40]",19,60,60,450,450,137.8809698707949,129.2634092538702,0,4,REJECT
"[40, 40]",20,45,45,450,450,90.48354267824585,88.27662700316668,0,4,ACCEPT
"[40, 40]",21,75,90,450,360,133.8165312459425,174.54330162514242,0,4,REJECT
"[40, 40]",22,120,120,450,450,135.9384878020957,135.9384878020957,0,4,ACCEPT
"[40, 40]",23,0,0,450,420,144.92906006130985,155.28113577997485,0,4,REJECT
"[40, 40]",24,90,90,450,420,189.33255542817247,198.79918319958108,0,4,REJECT
"[40, 40]",25,60,75,450,420,155.03599414958313,204.868992269092,0,4,REJECT
"[40, 40]",26,60,45,450,450,108.50783848990424,97.65705464091383,0,4,REJECT
"[40, 40]",27,15,15,450,450,77.50730519565114,62.005844156520915,0,4,ACCEPT
"[40, 40]",28,75,75,450,450,267.1025303055503,267.1025303055503,0,3,ACCEPT
"[40, 40]",29,75,75,450,450,131.84230377672858,131.84230377672858,0,2,ACCEPT
"[40, 40]",30,0,0,450,450,100.00667294239176,100.00667294239176,0,3,ACCEPT
"[50, 50]",1,30,15,450,450,93.96421868470745,31.321406228235816,0,4,REJECT
"[50, 50]",2,30,30,450,450,156.85518589023724,156.85518589023724,0,4,ACCEPT
"[50, 50]",3,30,30,450,450,570.3322709557144,570.3322709557144,0,4,ACCEPT
"[50, 50]",4,15,15,450,450,63.338072715551,63.338072715551,0,4,REJECT
"[50, 50]",5,30,30,450,420,128.20404888539304,201.4635053913319,0,4,REJECT
"[50, 50]",6,30,30,450,420,177.3060887194871,199.469349809423,0,4,REJECT
"[50, 50]",7,30,45,450,390,199.77116508453545,247.5425306482287,0,4,REJECT
"[50, 50]",8,30,30,450,420,78.6168510397174,86.47853614368915,0,4,REJECT
"[50, 50]",9,0,15,450,360,224.4983785070078,513.1391508731607,0,4,REJECT
"[50, 50]",10,45,60,450,360,154.67093103635418,210.91490595866478,0,4,REJECT
"[50, 50]",11,15,15,450,420,233.0310536736832,247.5954945282884,0,4,REJECT
"[50, 50]",12,15,15,450,450,97.95452823261446,97.95452823261446,0,3,ACCEPT
"[50, 50]",13,30,30,450,450,100.13048720235633,100.13048720235633,0,4,ACCEPT
"[50, 50]",14,30,30,450,420,231.44728146316996,289.30910182896247,0,4,REJECT
"[50, 50]",15,30,45,450,420,89.68652638985421,134.52978958478133,0,4,REJECT
"[50, 50]",16,30,30,450,420,115.2177160229877,123.75236165432013,0,4,REJECT
"[50, 50]",17,0,15,450,390,259.5965809186588,415.354529469854,0,4,REJECT
"[50, 50]",18,45,45,450,420,193.0029827649715,255.03965579656946,0,4,REJECT
"[50, 50]",19,0,0,450,420,427.7339039698922,522.7858826298682,0,4,REJECT
"[50, 50]",20,15,30,450,420,164.78694009204565,217.75417083591745,0,4,REJECT
"[50, 50]",21,15,15,450,450,278.85638613538794,181.25665098800215,0,4,ACCEPT
"[50, 50]",22,0,0,450,420,233.05984596854552,256.3658305654001,0,4,REJECT
"[50, 50]",23,75,75,450,420,160.3893116458172,166.11750134745355,0,4,REJECT
"[50, 50]",24,15,15,450,450,126.42376831656426,117.3934991510954,0,2,ACCEPT
"[50, 50]",25,15,0,450,450,138.95343234036622,108.07489182028485,0,3,ACCEPT
"[50, 50]",26,15,15,450,450,569.0469288864165,474.2057740720137,0,3,ACCEPT
"[50, 50]",27,0,0,450,450,85.13126440146641,85.13126440146641,0,4,REJECT
"[50, 50]",28,15,15,450,450,442.4154273425241,379.2132234364492,0,2,ACCEPT
"[50, 50]",29,0,0,450,450,66.40880722727631,66.40880722727631,0,4,REJECT
"[50, 50]",30,0,45,450,360,101.89418454626649,560.4180150044657,0,4,REJECT
"[60, 60]",1,0,0,450,390,99.52448879167382,398.0979551666953,0,4,REJECT
"[60, 60]",2,0,0,450,420,0.0,164.9706408019326,0,4,REJECT
"[60, 60]",3,30,30,450,420,216.87120725893382,260.2454487107206,0,4,REJECT
"[60, 60]",4,0,0,450,420,160.34759934583525,189.5017083178053,0,4,REJECT
"[60, 60]",5,0,0,450,390,51.67594803003004,206.70379212012017,0,4,REJECT
"[60, 60]",6,0,15,450,150,120.53779820094344,1687.529174813208,1,4,REJECT
"[60, 60]",7,0,0,450,450,341.54255614320493,170.77127807160247,0,4,REJECT
"[60, 60]",8,15,15,450,420,351.8790253761367,422.25483045136406,0,4,REJECT
"[60, 60]",9,0,0,450,420,145.68848282690576,161.8760920298953,0,4,REJECT
"[60, 60]",10,0,0,450,450,168.94281645271556,168.94281645271556,0,3,ACCEPT
"[60, 60]",11,0,0,450,450,106.43475204719596,106.43475204719596,0,3,ACCEPT
"[60, 60]",12,0,0,450,420,81.21418057058492,121.82127085587737,0,4,REJECT
"[60, 60]",13,0,0,450,270,0.0,1272.9882779270304,1,4,REJECT
"[60, 60]",14,0,0,450,450,69.9832703854293,69.9832703854293,0,4,ACCEPT
"[60, 60]",15,0,0,450,360,69.22226220050065,380.7224421027536,0,4,REJECT
"[60, 60]",16,0,0,450,360,0.0,396.2281557931707,0,4,REJECT
"[60, 60]",17,15,15,450,450,418.7073957579504,418.7073957579504,0,4,ACCEPT
"[60, 60]",18,0,0,450,450,208.1122505606724,208.1122505606724,0,2,ACCEPT
"[60, 60]",19,0,0,450,450,151.11287496426243,151.11287496426243,0,4,REJECT
"[60, 60]",20,0,0,450,420,150.46539083876465,225.698086258147,0,4,REJECT
"[60, 60]",21,0,0,450,450,143.25646185454343,143.25646185454343,0,3,ACCEPT
"[60, 60]",22,0,0,450,450,175.81985263354147,43.95496315838537,0,4,REJECT
"[60, 60]",23,0,15,450,360,70.18152753744086,385.9984014559247,0,4,REJECT
"[60, 60]",24,15,30,450,420,178.14024630523627,277.1070498081453,0,4,REJECT
"[60, 60]",25,0,0,450,450,62.010114820264306,20.670038273421437,0,4,REJECT
"[60, 60]",26,0,0,450,450,79.90563423593653,79.90563423593653,0,2,ACCEPT
"[60, 60]",27,0,0,450,450,74.14019303515585,74.14019303515585,0,3,ACCEPT
"[60, 60]",28,0,15,450,420,128.1155514963169,181.49703128644893,0,4,REJECT
"[60, 60]",29,0,0,450,450,83.74941606219492,83.74941606219492,0,4,ACCEPT
"[60, 60]",30,0,0,450,390,161.54923631599328,646.1969452639731,0,4,REJECT
"[70, 70]",1,0,0,450,390,0.0,116.79640921467413,0,4,REJECT
"[70, 70]",2,0,0,450,450,205.10050003387238,205.10050003387238,0,4,REJECT
"[70, 70]",3,0,0,450,450,84.1208183986951,42.06040919934755,0,4,REJECT
"[70, 70]",4,0,0,450,450,272.70089550753926,194.78635393395663,0,3,ACCEPT
"[70, 70]",5,0,15,450,165,135.94932889444283,7069.365102511027,1,4,REJECT
"[70, 70]",6,0,0,450,270,0.0,1336.502445222525,1,4,REJECT
"[70, 70]",7,0,0,450,450,306.3459282180759,122.53837128723038,0,4,REJECT
"[70, 70]",8,0,0,450,390,101.81454022339314,203.62908044678628,0,4,REJECT
"[70, 70]",9,0,0,450,450,403.542320962997,67.25705349383283,0,4,REJECT
"[70, 70]",10,0,0,450,390,109.33918499287562,218.67836998575123,0,4,REJECT
"[70, 70]",11,0,0,450,450,209.6413561189841,167.71308489518728,0,4,ACCEPT
"[70, 70]",12,0,0,450,120,0.0,397104.5567383475,1,4,REJECT
"[70, 70]",13,0,0,450,450,146.8201060145936,125.84580515536595,0,4,REJECT
"[70, 70]",14,0,0,450,420,302.6526959598591,403.5369279464788,0,4,REJECT
"[70, 70]",15,0,0,450,390,94.01335772730533,376.05343090922133,0,4,REJECT
"[70, 70]",16,0,0,450,390,156.23909730954003,234.35864596431003,0,4,REJECT
"[70, 70]",17,0,0,450,450,273.0284509983192,234.0243865699879,0,4,REJECT
"[70, 70]",18,0,0,450,360,0.0,996.1216152383305,0,4,REJECT
"[70, 70]",19,0,0,450,420,476.65684469607436,556.09965214542,0,4,REJECT
"[70, 70]",20,0,0,450,420,51.37794901295436,102.75589802590872,0,4,REJECT
"[70, 70]",21,0,0,450,390,331.9658047098242,467.7699975456614,0,4,REJECT
"[70, 70]",22,0,0,450,390,177.9710646645426,195.76817113099685,0,4,REJECT
"[70, 70]",23,0,0,450,360,112.68722438944235,450.7488975577694,0,4,REJECT
"[70, 70]",24,0,0,450,450,164.31562740988414,164.31562740988414,0,3,ACCEPT
"[70, 70]",25,0,0,450,390,0.0,147.24369579658264,0,4,REJECT
"[70, 70]",26,0,0,450,450,221.6204071126671,55.405101778166774,0,4,REJECT
"[70, 70]",27,0,0,450,450,107.37345365691866,26.843363414229664,0,4,REJECT
"[70, 70]",28,0,0,450,270,0.0,838.6859824753062,0,4,REJECT
"[70, 70]",29,0,0,450,420,392.43489541335816,479.64264994966004,0,4,REJECT
"[70, 70]",30,0,0,450,390,92.69071483862413,185.38142967724826,0,4,REJECT
