Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
76,90,105,450,390,95.11274211791772,167.1678497830069,0,4,REJECT,33,58
77,75,105,450,390,80.71777804609304,139.16858283809145,0,4,ACCEPT,29,50
78,135,120,450,450,258.46281914837357,209.0935166144146,0,4,REJECT,89,72
79,270,255,450,450,190.06415045179463,162.55486551798225,0,4,REJECT,76,65
80,75,90,450,420,169.63029970197144,237.48241958276,0,4,REJECT,50,70
81,90,90,450,420,156.91226946546433,181.81897890442693,0,4,REJECT,63,73
82,30,45,450,390,256.7960615491808,345.8885726988966,0,4,REJECT,49,66
83,240,195,450,450,255.5967068075651,160.0076945055489,0,4,REJECT,123,77
84,75,120,450,390,131.51333219289495,286.6316214460531,0,3,ACCEPT,39,85
85,180,195,450,390,189.58926033776967,251.79823638610034,0,4,REJECT,64,85
86,75,90,450,420,139.33254874947536,213.97498557955143,0,4,ACCEPT,28,43
87,120,180,450,390,114.48146866544721,261.67192837816503,0,4,ACCEPT,35,80
88,150,165,450,420,252.52860746673116,305.29577917619736,0,4,REJECT,67,81
89,150,150,450,420,139.46154315970733,154.2978775383996,0,4,REJECT,47,52
90,105,105,450,450,92.30655177380937,84.77132305758005,0,4,ACCEPT,49,45
91,315,330,450,420,150.3519118717595,161.77104441898177,0,4,ACCEPT,79,85
92,330,300,450,420,144.78210898479063,172.35965355332218,0,1,ACCEPT,84,100
93,45,90,450,390,133.97225706131874,283.7059561298514,0,4,ACCEPT,34,72
94,195,150,450,450,154.6860330742365,83.97241795458552,0,4,REJECT,70,38
95,30,15,450,390,72.17572520952352,123.72981464489746,0,1,ACCEPT,35,60
96,150,135,450,450,371.7934990086383,301.4541883853824,0,4,REJECT,111,90
97,195,240,450,390,226.23986681306226,331.5584255019016,0,4,ACCEPT,58,85
98,120,150,450,360,97.98282385265102,252.38000083258595,0,1,ACCEPT,33,85
99,75,75,450,420,196.16810080923503,216.6022779768637,0,4,REJECT,48,53
100,180,135,450,450,222.83753682294378,120.9195936248532,0,4,REJECT,129,70
