Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
40,0,0,450,450,451.22805588862883,300.8187039257525,0,2,ACCEPT,9,6
41,0,0,450,330,538.1696797903817,1210.8817795283587,1,4,REJECT,4,9
42,0,0,450,450,102.99303262830767,34.33101087610256,0,4,REJECT,3,1
43,0,0,450,450,431.8376908411403,431.8376908411403,0,4,ACCEPT,4,4
44,0,0,450,450,444.3771017339268,222.1885508669634,0,4,REJECT,4,2
45,0,0,450,450,264.2378874632383,66.05947186580957,0,4,REJECT,4,1
46,0,0,450,450,63.709049568846325,21.236349856282107,0,4,REJECT,3,1
47,0,0,450,450,137.04527947377,137.04527947377,0,2,ACCEPT,9,9
48,0,0,450,450,92.84290415663575,79.57963213425921,0,2,ACCEPT,7,6
49,0,0,450,450,95.70086214688801,71.775646610166,0,1,ACCEPT,4,3
50,0,0,450,450,88.0170954762298,88.0170954762298,0,2,ACCEPT,4,4
51,0,0,450,420,118.91021523948766,148.63776904935958,0,4,REJECT,4,5
52,0,0,450,420,69.93759326051196,111.90014921681914,0,4,REJECT,5,8
53,0,0,450,420,523.7760946883682,628.5313136260418,0,4,REJECT,5,6
54,0,0,450,450,398.9111292703454,299.18334695275905,0,4,ACCEPT,4,3
55,0,0,450,450,304.7661904694033,304.7661904694033,0,4,REJECT,7,7
56,0,0,450,450,124.17361892510068,93.13021419382551,0,4,REJECT,4,3
57,0,0,450,450,466.2190433988643,349.6642825491482,0,1,ACCEPT,8,6
58,0,0,450,450,181.51277509230883,181.51277509230883,0,4,REJECT,5,5
59,0,0,450,450,68.82057507795605,68.82057507795605,0,1,ACCEPT,3,3
60,0,0,450,450,65.21906994069082,65.21906994069082,0,4,REJECT,3,3
61,0,0,450,450,277.9158311507582,216.15675756170083,0,2,ACCEPT,9,7
62,0,0,450,450,284.38400208598244,182.81828705527445,0,2,ACCEPT,14,9
63,0,0,450,450,481.9002074500066,293.3305610565257,0,4,REJECT,23,14
64,0,105,450,0,65.4631164901543,33571.66824003413,1,4,REJECT,6,3077
65,0,0,450,450,139.546519260627,139.546519260627,0,2,ACCEPT,3,3
66,0,0,450,450,384.2939128917383,128.09797096391276,0,4,REJECT,3,1
67,0,0,450,450,173.8156740606004,104.28940443636023,0,4,REJECT,5,3
68,0,0,450,450,410.1729368177221,410.1729368177221,0,1,ACCEPT,6,6
69,0,0,450,450,212.61856449334195,159.46392337000646,0,1,ACCEPT,4,3
70,0,0,450,450,179.01852316171681,149.18210263476402,0,3,ACCEPT,6,5
71,0,0,450,450,104.69826144680454,104.69826144680454,0,3,ACCEPT,3,3
72,0,0,450,450,205.40930070806354,205.40930070806354,0,4,REJECT,5,5
73,0,0,450,390,105.5015284699107,135.64482231845662,0,4,REJECT,7,9
74,0,0,450,450,337.5037128321388,225.00247522142584,0,2,ACCEPT,9,6
75,0,0,450,450,390.6785336499224,312.5428269199379,0,1,ACCEPT,5,4
76,0,0,450,450,118.77739114391474,118.77739114391474,0,1,ACCEPT,3,3
77,0,0,450,450,180.07482756593492,60.0249425219783,0,4,REJECT,3,1
78,0,0,450,450,122.09296079736464,97.67436863789172,0,1,ACCEPT,5,4
79,0,0,450,450,317.5367143583575,52.92278572639291,0,4,REJECT,6,1
80,0,0,450,450,422.1505221307717,140.71684071025723,0,4,REJECT,3,1
81,0,0,450,450,241.47972829358622,201.23310691132187,0,1,ACCEPT,6,5
82,0,0,450,420,75.23040064967475,125.38400108279126,0,4,REJECT,3,5
83,0,0,450,450,520.7966508097527,390.5974881073145,0,4,ACCEPT,16,12
84,0,0,450,450,438.7563878206406,405.0058964498221,0,4,REJECT,13,12
85,0,0,450,450,415.0865264418652,415.0865264418652,0,2,ACCEPT,7,7
86,0,0,450,450,292.2687535087904,194.8458356725269,0,3,ACCEPT,9,6
87,0,0,450,450,87.58398810392751,70.06719048314201,0,3,ACCEPT,5,4
88,0,0,450,420,145.31007735027612,186.82724230749784,0,4,REJECT,7,9
89,0,0,450,450,111.4286624610906,37.1428874870302,0,4,REJECT,3,1
90,0,0,450,450,109.09454790738778,109.09454790738778,0,1,ACCEPT,6,6
91,0,0,450,450,212.4783045746421,159.35872843098156,0,1,ACCEPT,8,6
92,0,0,450,420,235.02119088056534,282.02542905667843,0,4,REJECT,5,6
93,0,0,450,450,138.98556728880325,83.39134037328196,0,4,REJECT,5,3
94,0,0,450,450,97.40108994155082,97.40108994155082,0,1,ACCEPT,6,6
95,0,0,450,420,70.57209068867881,105.85813603301821,0,4,REJECT,4,6
96,0,0,450,450,133.75064459830728,133.75064459830728,0,3,ACCEPT,3,3
97,0,0,450,450,113.55425371945321,90.84340297556257,0,1,ACCEPT,5,4
98,0,0,450,450,273.205558410671,239.05486360933713,0,4,REJECT,8,7
99,0,0,450,450,118.999854420534,118.999854420534,0,1,ACCEPT,4,4
100,0,0,450,420,57.62411749862903,96.04019583104838,0,4,REJECT,3,5
