Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2,CorrectionRounds,RoundsFollowedRecommendation,RoundsGenuineOscillation,RoundsUnjustifiedDeviation
59,390,390,450,450,328,322,0,2,ACCEPT,164,161,1,0,0,1
60,330,330,450,450,190,190,0,1,ACCEPT,190,190,0,0,0,0
61,210,210,450,450,309,309,0,1,ACCEPT,103,103,0,0,0,0
62,300,300,450,450,156,156,0,1,ACCEPT,78,78,0,0,0,0
63,240,240,450,450,96,96,0,1,ACCEPT,24,24,0,0,0,0
64,75,75,450,450,84,84,0,1,ACCEPT,28,28,0,0,0,0
65,255,255,450,450,96,96,0,1,ACCEPT,48,48,0,0,0,0
66,240,240,450,450,177,177,0,1,ACCEPT,59,59,0,0,0,0
67,330,330,450,450,191,191,0,1,ACCEPT,191,191,0,0,0,0
68,420,420,450,450,722,716,0,2,ACCEPT,361,358,1,0,0,1
69,150,150,450,450,70,70,0,1,ACCEPT,35,35,0,0,0,0
70,165,165,450,450,219,219,0,1,ACCEPT,73,73,0,0,0,0
71,210,210,450,450,166,166,0,1,ACCEPT,83,83,0,0,0,0
72,120,120,450,450,102,100,0,2,ACCEPT,51,50,1,0,0,1
73,120,120,450,450,93,93,0,1,ACCEPT,31,31,0,0,0,0
74,270,270,450,450,278,272,0,2,ACCEPT,139,136,1,0,0,1
75,180,180,450,450,96,96,0,1,ACCEPT,32,32,0,0,0,0
76,180,180,450,450,114,114,0,1,ACCEPT,38,38,0,0,0,0
77,135,135,450,450,87,87,0,1,ACCEPT,87,87,0,0,0,0
78,90,90,450,450,84,84,0,1,ACCEPT,21,21,0,0,0,0
79,210,210,450,450,118,118,0,1,ACCEPT,59,59,0,0,0,0
80,225,225,450,450,76,76,0,1,ACCEPT,38,38,0,0,0,0
81,180,180,450,450,88,88,0,1,ACCEPT,22,22,0,0,0,0
82,150,150,450,450,88,88,0,1,ACCEPT,22,22,0,0,0,0
83,270,270,450,450,291,291,0,1,ACCEPT,97,97,0,0,0,0
84,330,330,450,450,310,310,0,1,ACCEPT,155,155,0,0,0,0
85,240,240,450,450,152,152,0,1,ACCEPT,38,38,0,0,0,0
86,270,270,450,450,112,111,0,2,ACCEPT,112,111,1,0,0,1
87,240,240,450,450,141,141,0,1,ACCEPT,47,47,0,0,0,0
88,360,360,450,450,119,119,0,1,ACCEPT,119,119,0,0,0,0
89,165,165,450,450,78,78,0,1,ACCEPT,26,26,0,0,0,0
90,180,180,450,450,201,192,0,2,ACCEPT,67,64,1,0,0,1
91,135,135,450,450,129,129,0,1,ACCEPT,43,43,0,0,0,0
92,240,240,450,450,86,86,0,1,ACCEPT,43,43,0,0,0,0
93,345,345,450,450,213,213,0,1,ACCEPT,71,71,0,0,0,0
94,165,165,450,450,141,141,0,1,ACCEPT,47,47,0,0,0,0
95,150,150,450,450,62,62,0,1,ACCEPT,62,62,0,0,0,0
96,195,195,450,450,106,106,0,1,ACCEPT,53,53,0,0,0,0
97,300,300,450,450,198,198,0,1,ACCEPT,99,99,0,0,0,0
98,195,195,450,450,90,90,0,1,ACCEPT,45,45,0,0,0,0
99,180,180,450,450,158,158,0,1,ACCEPT,79,79,0,0,0,0
100,240,240,450,450,84,84,0,1,ACCEPT,42,42,0,0,0,0
