Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
56,180,210,450,420,76.21867508125143,101.62490010833524,0,4,REJECT,24,32
57,210,225,450,420,105.22493094434232,124.71102926736867,0,4,REJECT,27,32
58,180,150,450,450,111.04681491188938,74.03120994125959,0,2,ACCEPT,57,38
59,150,120,450,450,148.12003969004186,98.74669312669458,0,4,ACCEPT,42,28
60,150,120,450,450,110.48105935688487,73.08747003609307,0,3,ACCEPT,65,43
61,135,150,450,420,78.670773078408,84.96443492468065,0,4,REJECT,25,27
62,120,120,450,450,79.15168337057003,79.15168337057003,0,3,ACCEPT,17,17
63,195,195,450,450,114.2728401800723,111.26566017533355,0,4,ACCEPT,38,37
64,300,240,450,450,91.11833560193064,68.89435130877683,0,1,ACCEPT,41,31
65,150,135,450,450,122.02973535944375,110.93612305403977,0,1,ACCEPT,33,30
66,300,255,450,450,182.19756941405328,103.24528933463019,0,4,REJECT,60,34
67,150,135,450,450,126.08500955690901,86.85856213920398,0,2,ACCEPT,45,31
68,150,150,450,450,102.50279489088653,99.48800680586045,0,3,ACCEPT,34,33
69,165,195,450,420,100.9314459842989,133.489976946976,0,4,REJECT,31,41
70,60,60,450,450,58.97635085623896,58.97635085623896,0,2,ACCEPT,12,12
71,270,270,450,450,78.55977453450689,78.55977453450689,0,3,ACCEPT,62,62
72,180,150,450,450,154.50112322921328,102.17009761931845,0,2,ACCEPT,62,41
73,270,180,450,450,203.2121684023015,93.61459443252092,0,4,REJECT,89,41
74,270,210,450,450,103.9592736429327,62.37556418575962,0,4,REJECT,75,45
75,120,135,450,420,62.49415045909201,76.697366472522,0,4,REJECT,22,27
76,240,210,450,450,153.7264374585155,85.40357636584194,0,4,REJECT,63,35
77,255,180,450,450,105.88329857180015,69.05432515552184,0,1,ACCEPT,46,30
78,180,150,450,450,188.01284361727963,104.16927822038465,0,4,REJECT,74,41
79,150,150,450,450,104.87951439054649,94.64736664512732,0,2,ACCEPT,41,37
80,240,165,450,450,341.6612280821353,141.28847777832664,0,4,REJECT,133,55
81,165,165,450,450,60.30872114134391,60.30872114134391,0,4,ACCEPT,25,25
82,135,105,450,450,68.6998568052947,68.6998568052947,0,1,ACCEPT,30,30
83,120,75,450,450,113.60396618909775,75.7359774593985,0,1,ACCEPT,45,30
84,135,135,450,450,83.35617122640762,80.48182049446254,0,3,ACCEPT,29,28
85,150,90,450,450,93.94742110079457,62.63161406719638,0,1,ACCEPT,57,38
86,165,135,450,450,124.87698743712959,80.61678935814695,0,4,ACCEPT,79,51
87,150,120,450,450,147.35120763086698,116.86475087965312,0,1,ACCEPT,58,46
88,210,165,450,450,67.0097325299153,43.46577245183695,0,1,ACCEPT,37,24
89,150,120,450,450,150.3993019335763,117.43507137279245,0,1,ACCEPT,73,57
90,195,195,450,450,73.11711446299017,73.11711446299017,0,4,ACCEPT,35,35
91,270,195,450,450,159.22426710963987,76.95839576965928,0,4,REJECT,60,29
92,240,255,450,420,91.4179955003852,102.45120185387997,0,4,REJECT,58,65
93,135,135,450,450,84.46677973661316,84.46677973661316,0,4,ACCEPT,37,37
94,135,150,450,390,95.14358931592946,114.17230717911536,0,4,REJECT,25,30
95,120,120,450,450,89.31218637291903,89.31218637291903,0,3,ACCEPT,30,30
96,240,180,450,450,138.52674593843392,94.45005404893223,0,1,ACCEPT,44,30
97,180,150,450,450,142.26298588623177,94.03824490784812,0,4,ACCEPT,59,39
98,180,180,450,450,60.71311753754877,60.71311753754877,0,4,ACCEPT,19,19
99,360,240,450,450,222.38186869471107,91.6837528829072,0,4,REJECT,114,47
100,120,120,450,450,94.57020806172167,88.78019532324892,0,2,ACCEPT,49,46
