Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
33,150,195,450,360,104.35849137594424,185.88856276340067,0,3,ACCEPT,32,57
34,210,180,450,420,73.8162788302879,83.88213503441807,0,1,ACCEPT,44,50
35,150,210,450,360,81.8681223662618,157.67193937205974,0,4,ACCEPT,27,52
36,330,240,450,450,166.40436086448818,98.41118115641774,0,4,REJECT,93,55
37,165,210,450,360,60.391683764656506,110.71808690187027,0,1,ACCEPT,24,44
38,180,180,450,420,88.69262473411646,97.56188720752812,0,3,ACCEPT,40,44
39,210,210,450,420,101.67881908558918,107.54490480206547,0,4,ACCEPT,52,55
40,390,420,450,390,135.0563123725483,172.45652195263858,0,3,ACCEPT,65,83
41,285,255,450,450,142.19611876706915,102.90508594985268,0,4,REJECT,76,55
42,150,195,450,390,148.2677724500314,218.35799215368263,0,4,REJECT,55,81
43,270,300,450,420,141.8535949795074,176.003534511611,0,4,REJECT,54,67
44,210,225,450,420,85.34284546664195,90.79026113472548,0,4,REJECT,47,50
45,240,300,450,420,115.01077982917181,184.0172477266749,0,3,ACCEPT,35,56
46,75,120,450,390,81.46650476197983,143.92415841283105,0,3,ACCEPT,30,53
47,210,270,450,390,73.05730816043683,130.4594788579229,0,3,ACCEPT,28,50
48,225,255,450,420,79.66144371200672,99.5768046400084,0,3,ACCEPT,44,55
49,360,360,450,390,85.30881353690934,99.82946264957477,0,2,ACCEPT,47,55
50,210,240,450,390,104.40237835552064,169.2038545761886,0,1,ACCEPT,29,47
51,240,195,450,390,170.75484324653607,200.19533346145607,0,1,ACCEPT,58,68
52,150,180,450,360,97.67472915293118,163.74881063873755,0,3,ACCEPT,34,57
53,75,105,450,420,112.27871042651306,155.20880558959158,0,4,REJECT,34,47
54,105,150,450,330,101.41014438728544,209.58096506705658,0,4,ACCEPT,30,62
55,90,150,450,360,106.8332611605189,242.15539196384287,0,4,ACCEPT,30,68
56,180,255,450,390,76.21867508125143,152.43735016250287,0,3,ACCEPT,24,48
57,210,210,450,390,105.22493094434232,194.86098323026354,0,1,ACCEPT,27,50
58,180,240,450,390,111.04681491188938,196.7671632649268,0,4,REJECT,57,101
59,150,165,450,390,148.12003969004186,197.49338625338916,0,4,REJECT,42,56
60,150,150,450,450,110.48105935688487,90.08455609099843,0,4,REJECT,65,53
61,135,210,450,360,78.670773078408,173.0757007724976,0,3,ACCEPT,25,55
62,120,210,450,390,79.15168337057003,251.42299423592831,0,4,ACCEPT,17,54
63,180,210,450,420,114.2728401800723,141.33746022272098,0,4,REJECT,38,47
64,300,360,450,420,91.11833560193064,140.01110104686904,0,4,ACCEPT,41,63
65,150,180,450,390,122.02973535944375,207.08076303420756,0,4,REJECT,33,56
66,300,300,450,450,182.19756941405328,173.08769094335062,0,3,ACCEPT,60,57
67,150,180,450,420,126.08500955690901,145.69823326576153,0,3,ACCEPT,45,52
68,150,180,450,420,102.50279489088653,147.72461616627766,0,3,ACCEPT,34,49
69,165,255,450,390,100.9314459842989,221.39801054620406,0,4,ACCEPT,31,68
70,60,120,450,330,58.97635085623896,206.41722799683635,0,4,ACCEPT,12,42
71,270,270,450,420,78.55977453450689,82.3610539474669,0,2,ACCEPT,62,65
72,180,180,450,450,154.50112322921328,139.54940162638619,0,3,ACCEPT,62,56
73,270,210,450,450,203.2121684023015,127.86383629807736,0,4,REJECT,89,56
74,270,210,450,450,103.9592736429327,63.76168783433206,0,4,REJECT,75,46
75,120,180,450,390,62.49415045909201,116.46637131012602,0,2,ACCEPT,22,41
76,240,270,450,420,153.7264374585155,204.96858327802067,0,3,ACCEPT,63,84
77,255,300,450,420,105.88329857180015,154.22132618066544,0,4,ACCEPT,46,67
78,180,165,450,450,188.01284361727963,149.90213207323646,0,3,ACCEPT,74,59
79,150,195,450,420,104.87951439054649,161.15632699035191,0,4,REJECT,41,63
80,240,150,450,450,341.6612280821353,102.75525656605573,0,4,REJECT,133,40
81,165,240,450,390,60.30872114134391,137.50388420226412,0,2,ACCEPT,25,57
82,135,150,450,420,68.6998568052947,105.3397804347852,0,4,ACCEPT,30,46
83,120,105,450,450,113.60396618909775,90.8831729512782,0,4,REJECT,45,36
84,150,180,450,360,83.35617122640762,137.96883513336434,0,4,REJECT,29,48
85,150,135,450,450,93.94742110079457,84.0582188796583,0,3,ACCEPT,57,51
86,165,165,450,450,124.87698743712959,121.71554471720225,0,4,ACCEPT,79,77
87,150,180,450,420,147.35120763086698,162.5944360064739,0,4,ACCEPT,58,64
88,210,240,450,390,67.0097325299153,94.17584031231338,0,1,ACCEPT,37,52
89,150,180,450,390,150.3993019335763,179.24300367426216,0,4,REJECT,73,87
90,195,195,450,420,73.11711446299017,89.8295977688165,0,1,ACCEPT,35,43
91,270,270,450,450,159.22426710963987,153.91679153931855,0,4,ACCEPT,60,58
92,240,270,450,420,91.4179955003852,129.2461315695101,0,2,ACCEPT,58,82
93,135,180,450,390,84.46677973661316,125.55872663550605,0,3,ACCEPT,37,55
94,135,180,450,330,95.14358931592946,190.28717863185892,0,4,ACCEPT,25,50
95,120,135,450,390,89.31218637291903,128.01413380118393,0,3,ACCEPT,30,43
96,240,270,450,390,138.52674593843392,195.19677836779326,0,3,ACCEPT,44,62
97,180,165,450,450,142.26298588623177,113.32814129920159,0,4,REJECT,59,47
98,180,240,450,330,60.71311753754877,156.57593470209946,0,1,ACCEPT,19,49
99,360,270,450,450,222.38186869471107,130.6981158118039,0,4,REJECT,114,67
100,120,135,450,420,94.57020806172167,121.59026750792788,0,3,ACCEPT,49,63
