Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
52,150,150,97.67472915293118,109.16587375915837,0,4,REJECT,34,38
53,75,45,112.27871042651306,82.55787531361254,0,1,ACCEPT,34,25
54,105,105,101.41014438728544,108.17082067977114,0,4,REJECT,30,32
55,90,90,106.8332611605189,131.76102209797332,0,4,REJECT,30,37
56,180,210,76.21867508125143,98.44912197994977,0,4,REJECT,24,31
57,210,210,105.22493094434232,124.71102926736867,0,4,REJECT,27,32
58,180,120,111.04681491188938,68.18664073537067,0,1,ACCEPT,57,35
59,150,90,148.12003969004186,88.16669029169158,0,1,ACCEPT,42,25
60,150,135,110.48105935688487,86.68513888001735,0,2,ACCEPT,65,51
61,135,150,78.670773078408,88.11126584781697,0,4,REJECT,25,28
62,120,120,79.15168337057003,97.77560886952769,0,4,REJECT,17,21
63,180,210,114.2728401800723,132.31592020850476,0,4,REJECT,38,44
64,300,300,91.11833560193064,95.5631324605614,0,4,REJECT,41,43
65,150,120,122.02973535944375,99.84251074863579,0,1,ACCEPT,33,27
66,300,210,182.19756941405328,85.02553239322486,0,1,ACCEPT,60,28
67,150,120,126.08500955690901,112.0755640505858,0,1,ACCEPT,45,40
68,150,105,102.50279489088653,84.41406638073008,0,1,ACCEPT,34,28
69,165,180,100.9314459842989,110.69900527310203,0,4,REJECT,31,34
70,60,45,58.97635085623896,44.23226314217922,0,2,ACCEPT,12,9
71,270,270,78.55977453450689,78.55977453450689,0,3,ACCEPT,62,62
72,180,150,154.50112322921328,107.15400482026081,0,1,ACCEPT,62,43
73,270,285,203.2121684023015,230.61156189474667,0,4,REJECT,89,101
74,270,165,103.9592736429327,55.44494594289744,0,1,ACCEPT,75,40
75,120,135,62.49415045909201,73.85672326983601,0,4,REJECT,22,26
76,240,225,153.7264374585155,114.68480254841633,0,2,ACCEPT,63,47
77,255,150,105.88329857180015,55.243460124417474,0,1,ACCEPT,46,24
78,180,90,188.01284361727963,81.30285129395875,0,1,ACCEPT,74,32
79,150,120,104.87951439054649,84.41521889970815,0,1,ACCEPT,41,33
80,240,180,341.6612280821353,166.97729191984058,0,4,ACCEPT,133,65
81,165,165,60.30872114134391,62.72106998699767,0,4,REJECT,25,26
82,135,105,68.6998568052947,68.6998568052947,0,1,ACCEPT,30,30
83,120,90,113.60396618909775,75.7359774593985,0,1,ACCEPT,45,30
84,150,165,83.35617122640762,109.22532781391344,0,4,REJECT,29,38
85,150,90,93.94742110079457,62.63161406719638,0,1,ACCEPT,57,38
86,165,105,124.87698743712959,64.80957575851029,0,1,ACCEPT,79,41
87,150,120,147.35120763086698,114.32421281705196,0,1,ACCEPT,58,45
88,210,240,67.0097325299153,92.36476646015352,0,4,REJECT,37,51
89,150,120,150.3993019335763,117.43507137279245,0,1,ACCEPT,73,57
90,195,210,73.11711446299017,81.47335611590333,0,4,REJECT,35,39
91,270,210,159.22426710963987,111.45698697674791,0,1,ACCEPT,60,42
92,240,270,91.4179955003852,115.06058054358827,0,4,REJECT,58,73
93,135,90,84.46677973661316,61.637920348339335,0,1,ACCEPT,37,27
94,135,90,95.14358931592946,76.11487145274357,0,1,ACCEPT,25,20
95,120,120,89.31218637291903,92.28925925201632,0,4,REJECT,30,31
96,240,240,138.52674593843392,151.12008647829157,0,4,REJECT,44,48
97,180,165,142.26298588623177,108.50566720136322,0,3,ACCEPT,59,45
98,180,180,60.71311753754877,60.71311753754877,0,3,ACCEPT,19,19
99,360,240,222.38186869471107,101.43734361513137,0,2,ACCEPT,114,52
100,120,105,94.57020806172167,82.99018258477616,0,1,ACCEPT,49,43
