Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
30,0,0,450,450,231.6022706677873,33.08603866682676,0,4,REJECT,7,1
31,0,0,450,450,135.91826107951346,90.61217405300897,0,4,REJECT,3,2
32,0,0,450,450,213.91104068428916,152.79360048877797,0,3,ACCEPT,7,5
33,0,0,450,420,210.7065492837573,231.77720421213303,0,4,REJECT,10,11
34,0,0,450,450,348.58629876819356,209.15177926091616,0,4,REJECT,5,3
35,0,0,450,450,187.5106944738392,129.81509617419638,0,2,ACCEPT,13,9
36,0,0,450,450,358.7335058256138,298.9445881880115,0,3,ACCEPT,6,5
37,0,0,450,450,183.83556077502124,163.40938735557444,0,4,REJECT,9,8
38,0,0,450,450,73.1417769243608,73.1417769243608,0,4,REJECT,3,3
39,0,0,450,450,82.93314165610825,62.19985624208118,0,2,ACCEPT,4,3
40,0,0,450,450,451.22805588862883,300.8187039257525,0,2,ACCEPT,9,6
41,0,0,450,450,538.1696797903817,403.62725984278626,0,1,ACCEPT,4,3
42,0,0,450,450,102.99303262830767,34.33101087610256,0,4,REJECT,3,1
43,0,0,450,450,431.8376908411403,323.8782681308552,0,4,ACCEPT,4,3
44,0,0,450,450,444.3771017339268,222.1885508669634,0,4,REJECT,4,2
45,0,0,450,450,264.2378874632383,66.05947186580957,0,4,REJECT,4,1
46,0,0,450,450,63.709049568846325,21.236349856282107,0,4,REJECT,3,1
47,0,0,450,450,137.04527947377,91.36351964917999,0,4,ACCEPT,9,6
48,0,0,450,450,92.84290415663575,92.84290415663575,0,3,ACCEPT,7,7
49,0,0,450,450,95.70086214688801,71.775646610166,0,1,ACCEPT,4,3
50,0,0,450,450,88.0170954762298,66.01282160717236,0,2,ACCEPT,4,3
51,0,0,450,420,118.91021523948766,148.63776904935958,0,4,REJECT,4,5
52,0,0,450,450,69.93759326051196,13.987518652102393,0,4,REJECT,5,1
53,0,0,450,420,523.7760946883682,838.0417515013891,0,4,REJECT,5,8
54,0,0,450,390,398.9111292703454,698.0944762231044,0,4,REJECT,4,7
55,0,0,450,450,304.7661904694033,87.0760544198295,0,4,REJECT,7,2
56,0,0,450,360,124.17361892510068,403.5642615065772,0,4,REJECT,4,13
57,0,0,450,450,466.2190433988643,349.6642825491482,0,1,ACCEPT,8,6
58,0,0,450,450,181.51277509230883,36.30255501846177,0,4,REJECT,5,1
59,0,0,450,450,68.82057507795605,68.82057507795605,0,1,ACCEPT,3,3
60,0,0,450,450,65.21906994069082,21.739689980230274,0,4,REJECT,3,1
61,0,0,450,450,277.9158311507582,247.03629435622952,0,4,REJECT,9,8
62,0,0,450,390,284.38400208598244,304.69714509212406,0,4,REJECT,14,15
63,0,0,450,450,481.9002074500066,439.9958415847886,0,3,ACCEPT,23,21
64,0,0,450,390,65.4631164901543,174.56831064041148,0,4,REJECT,6,16
65,0,0,450,450,139.546519260627,139.546519260627,0,2,ACCEPT,3,3
66,0,0,450,450,384.2939128917383,128.09797096391276,0,4,REJECT,3,1
67,0,0,450,450,173.8156740606004,104.28940443636023,0,4,REJECT,5,3
68,0,0,450,450,410.1729368177221,410.1729368177221,0,1,ACCEPT,6,6
69,0,0,450,450,212.61856449334195,159.46392337000646,0,1,ACCEPT,4,3
70,0,0,450,420,179.01852316171681,268.52778474257525,0,4,REJECT,6,9
71,0,0,450,450,104.69826144680454,34.89942048226818,0,4,REJECT,3,1
72,0,0,450,450,205.40930070806354,164.32744056645083,0,4,ACCEPT,5,4
73,0,0,450,390,105.5015284699107,135.64482231845662,0,4,REJECT,7,9
74,0,0,450,450,337.5037128321388,262.50288775833013,0,4,ACCEPT,9,7
75,0,0,450,390,390.6785336499224,625.0856538398758,0,4,REJECT,5,8
76,0,0,450,450,118.77739114391474,39.59246371463825,0,4,REJECT,3,1
77,0,0,450,450,180.07482756593492,60.0249425219783,0,4,REJECT,3,1
78,0,0,450,450,122.09296079736464,97.67436863789172,0,1,ACCEPT,5,4
79,0,0,450,300,317.5367143583575,846.7645716222866,0,4,REJECT,6,16
80,0,0,450,450,422.1505221307717,140.71684071025723,0,4,REJECT,3,1
81,0,0,450,450,241.47972829358622,40.24662138226437,0,4,REJECT,6,1
82,0,0,450,450,75.23040064967475,25.07680021655825,0,4,REJECT,3,1
83,0,0,450,450,520.7966508097527,520.7966508097527,0,3,ACCEPT,16,16
84,0,0,450,420,438.7563878206406,506.25737056227763,0,4,REJECT,13,15
85,0,0,450,450,415.0865264418652,415.0865264418652,0,4,ACCEPT,7,7
86,0,0,450,450,292.2687535087904,227.32014161794805,0,4,ACCEPT,9,7
87,0,0,450,450,87.58398810392751,70.06719048314201,0,1,ACCEPT,5,4
88,0,0,450,450,145.31007735027612,103.79291239305437,0,1,ACCEPT,7,5
89,0,0,450,450,111.4286624610906,111.4286624610906,0,1,ACCEPT,3,3
90,0,0,450,450,109.09454790738778,109.09454790738778,0,1,ACCEPT,6,6
91,0,0,450,450,212.4783045746421,159.35872843098156,0,1,ACCEPT,8,6
92,0,0,450,450,235.02119088056534,188.01695270445228,0,3,ACCEPT,5,4
93,0,0,450,450,138.98556728880325,138.98556728880325,0,1,ACCEPT,5,5
94,0,0,450,420,97.40108994155082,146.10163491232623,0,4,REJECT,6,9
95,0,0,450,450,70.57209068867881,17.643022672169703,0,4,REJECT,4,1
96,0,0,450,450,133.75064459830728,133.75064459830728,0,3,ACCEPT,3,3
97,0,0,450,450,113.55425371945321,90.84340297556257,0,3,ACCEPT,5,4
98,0,0,450,450,273.205558410671,239.05486360933713,0,4,REJECT,8,7
99,0,0,450,450,118.999854420534,118.999854420534,0,1,ACCEPT,4,4
100,0,0,450,450,57.62411749862903,19.208039166209677,0,4,REJECT,3,1
