Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
52,360,210,450,450,302.1894485895622,113.98373938027345,0,4,ACCEPT,114,43
53,150,60,450,450,267.7510825510794,86.37131695196109,0,1,ACCEPT,155,50
54,105,30,450,450,243.99398472240128,57.10497514779605,0,4,REJECT,141,33
55,210,150,450,450,424.6938972128599,188.30767140570202,0,4,REJECT,106,47
56,150,105,450,450,267.895525986236,165.2972394383158,0,4,REJECT,94,58
57,180,135,450,450,149.25954897305851,89.55572938383511,0,4,REJECT,60,36
58,120,75,450,450,102.18451850078272,51.09225925039136,0,2,ACCEPT,62,31
59,135,75,450,450,120.06001400932155,57.342096243258055,0,4,ACCEPT,67,32
60,180,105,450,450,321.13461881528866,105.19927168087042,0,2,ACCEPT,116,38
61,30,15,450,450,73.52297093761644,35.39994896996347,0,4,ACCEPT,27,13
62,240,150,450,450,74.51319927361122,27.2609265635163,0,2,ACCEPT,41,15
63,90,75,450,450,181.90342892286688,117.90037059815447,0,4,REJECT,54,35
64,195,135,450,450,197.09231386533094,95.06805727621845,0,2,ACCEPT,85,41
65,195,150,450,450,173.14269905512094,100.70544740961115,0,4,REJECT,98,57
66,135,75,450,450,92.25109675787735,37.39909328022055,0,4,REJECT,37,15
67,120,75,450,450,115.97858323330352,55.353414724985775,0,3,ACCEPT,44,21
68,105,60,450,450,105.00021329300918,50.55565825218961,0,4,ACCEPT,27,13
69,120,90,450,450,100.86099302158475,52.623126793870306,0,4,REJECT,46,24
70,45,30,450,450,64.55195887805736,36.88683364460421,0,4,REJECT,14,8
71,120,120,450,450,211.25606773300458,153.1606491064283,0,4,REJECT,40,29
72,60,30,450,450,191.98795643148688,95.99397821574344,0,4,ACCEPT,34,17
73,105,15,450,450,132.41389265791304,45.93951377927595,0,1,ACCEPT,49,17
74,135,90,450,450,212.24205868695114,106.12102934347557,0,4,ACCEPT,132,66
75,225,150,450,450,160.23554614002697,77.25642403179872,0,3,ACCEPT,56,27
76,90,45,450,450,95.11274211791772,37.468655985846375,0,4,ACCEPT,33,13
77,75,30,450,450,80.71777804609304,33.40045988114195,0,4,REJECT,29,12
78,135,75,450,450,258.46281914837357,119.06714140543053,0,2,ACCEPT,89,41
79,270,165,450,450,190.06415045179463,75.02532254676103,0,1,ACCEPT,76,30
80,75,30,450,450,169.63029970197144,84.81514985098572,0,1,ACCEPT,50,25
81,90,60,450,450,156.91226946546433,82.19214114857655,0,4,REJECT,63,33
82,30,15,450,450,256.7960615491808,125.77766279959877,0,2,ACCEPT,49,24
83,240,180,450,450,255.5967068075651,139.2274744398932,0,4,REJECT,123,67
84,75,60,450,450,131.51333219289495,91.04769151815803,0,4,REJECT,39,27
85,180,135,450,450,189.58926033776967,115.5309555183284,0,4,REJECT,64,39
86,75,30,450,450,139.33254874947536,49.76162455338405,0,3,ACCEPT,28,10
87,120,75,450,450,114.48146866544721,52.33438567563301,0,3,ACCEPT,35,16
88,150,120,450,450,252.52860746673116,154.53243143486534,0,4,REJECT,67,41
89,150,90,450,450,139.46154315970733,68.24713814198445,0,3,ACCEPT,47,23
90,105,75,450,450,92.30655177380937,45.21137229737602,0,4,ACCEPT,49,24
91,315,240,450,450,150.3519118717595,74.22436155694457,0,3,ACCEPT,79,39
92,330,240,450,450,144.78210898479063,72.39105449239531,0,2,ACCEPT,84,42
93,45,15,450,450,133.97225706131874,66.98612853065937,0,4,ACCEPT,34,17
94,195,165,450,450,154.6860330742365,106.07042267947645,0,4,REJECT,70,48
95,30,15,450,450,72.17572520952352,35.05678081605428,0,4,ACCEPT,35,17
96,150,75,450,450,371.7934990086383,133.97963928239218,0,3,ACCEPT,111,40
97,195,150,450,450,226.23986681306226,124.82199548306883,0,4,REJECT,58,32
98,120,90,450,450,97.98282385265102,47.50682368613383,0,4,ACCEPT,33,16
99,75,45,450,450,196.16810080923503,98.08405040461751,0,4,REJECT,48,24
100,180,105,450,450,222.83753682294378,110.55505702843722,0,1,ACCEPT,129,64
