Sample,TrueRate,PredRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
61,135,150,78.670773078408,81.81760400154432,0,4,REJECT,25,26
62,120,45,79.15168337057003,23.279906873697065,0,4,REJECT,17,5
63,180,180,114.2728401800723,123.29438019428852,0,4,REJECT,38,41
64,300,300,91.11833560193064,91.11833560193064,0,3,ACCEPT,41,41
65,150,135,122.02973535944375,110.93612305403977,0,2,ACCEPT,33,30
66,300,270,182.19756941405328,115.39179396223373,0,2,ACCEPT,60,38
67,150,150,126.08500955690901,120.48123135437973,0,2,ACCEPT,45,43
68,150,135,102.50279489088653,93.45843063580831,0,2,ACCEPT,34,31
69,165,165,100.9314459842989,97.6755928880312,0,4,ACCEPT,31,30
70,60,45,58.97635085623896,44.23226314217922,0,2,ACCEPT,12,9
71,270,270,78.55977453450689,78.55977453450689,0,3,ACCEPT,62,62
72,180,150,154.50112322921328,107.15400482026081,0,1,ACCEPT,62,43
73,270,210,203.2121684023015,139.28025025326284,0,4,ACCEPT,89,61
74,270,240,103.9592736429327,73.4645533743391,0,3,ACCEPT,75,53
75,120,120,62.49415045909201,62.49415045909201,0,4,ACCEPT,22,22
76,240,225,153.7264374585155,109.80459818465394,0,3,ACCEPT,63,45
77,255,225,105.88329857180015,78.26156850959143,0,2,ACCEPT,46,34
78,180,150,188.01284361727963,119.41356283800192,0,3,ACCEPT,74,47
79,150,150,104.87951439054649,99.7634405178369,0,3,ACCEPT,41,39
80,240,135,341.6612280821353,89.91084949529876,0,4,REJECT,133,35
81,165,165,60.30872114134391,60.30872114134391,0,4,ACCEPT,25,25
82,135,105,68.6998568052947,68.6998568052947,0,1,ACCEPT,30,30
83,120,90,113.60396618909775,75.7359774593985,0,1,ACCEPT,45,30
84,150,165,83.35617122640762,100.60227561807817,0,4,REJECT,29,35
85,150,90,93.94742110079457,62.63161406719638,0,1,ACCEPT,57,38
86,165,135,124.87698743712959,85.35895343803794,0,3,ACCEPT,79,54
87,150,120,147.35120763086698,114.32421281705196,0,1,ACCEPT,58,45
88,210,240,67.0097325299153,85.12047105151402,0,4,REJECT,37,47
89,150,120,150.3993019335763,117.43507137279245,0,1,ACCEPT,73,57
90,195,195,73.11711446299017,73.11711446299017,0,4,ACCEPT,35,35
91,270,210,159.22426710963987,111.45698697674791,0,1,ACCEPT,60,42
92,240,270,91.4179955003852,110.33206353494766,0,4,REJECT,58,70
93,135,90,84.46677973661316,61.637920348339335,0,1,ACCEPT,37,27
94,135,90,95.14358931592946,76.11487145274357,0,1,ACCEPT,25,20
95,120,120,89.31218637291903,89.31218637291903,0,3,ACCEPT,30,30
96,240,240,138.52674593843392,144.82341620836274,0,4,REJECT,44,46
97,180,150,142.26298588623177,96.44948195676731,0,2,ACCEPT,59,40
98,180,180,60.71311753754877,60.71311753754877,0,2,ACCEPT,19,19
99,360,270,222.38186869471107,130.6981158118039,0,4,REJECT,114,67
100,120,120,94.57020806172167,88.78019532324892,0,2,ACCEPT,49,46
