Sample,TrueRate,PredRate,TruePrimaryRate,PredPrimaryRate,TrueInterference,PredInterference,Violation,Rounds,Decision,TrueP2,PredP2
45,240,240,450,450,115.01077982917181,115.01077982917181,0,2,ACCEPT,35,35
46,75,75,450,450,81.46650476197983,78.75095460324718,0,3,ACCEPT,30,29
47,210,180,450,450,73.05730816043683,52.183791543169164,0,2,ACCEPT,28,20
48,225,210,450,450,79.66144371200672,76.04046899782459,0,1,ACCEPT,44,42
49,360,270,450,450,85.30881353690934,81.67865125874299,0,1,ACCEPT,47,45
50,210,210,450,420,104.40237835552064,111.6025423800393,0,4,REJECT,29,31
51,240,240,450,420,170.75484324653607,182.53103933250406,0,4,REJECT,58,62
52,150,150,450,420,97.67472915293118,103.42030145604477,0,4,REJECT,34,36
53,75,30,450,450,112.27871042651306,79.25556030106804,0,1,ACCEPT,34,24
54,105,90,450,450,101.41014438728544,98.02980624104259,0,4,ACCEPT,30,29
55,90,90,450,420,106.8332611605189,110.39436986586954,0,4,REJECT,30,31
56,180,195,450,420,76.21867508125143,85.74600946640786,0,4,REJECT,24,27
57,210,240,450,420,105.22493094434232,132.50546859657922,0,4,REJECT,27,34
58,180,210,450,420,111.04681491188938,157.8033685590007,0,4,REJECT,57,81
59,150,120,450,450,148.12003969004186,95.22002551502692,0,2,ACCEPT,42,27
60,150,120,450,450,110.48105935688487,73.08747003609307,0,2,ACCEPT,65,43
61,135,150,450,420,78.670773078408,84.96443492468065,0,4,REJECT,25,27
62,120,90,450,450,79.15168337057003,69.8397206210912,0,4,REJECT,17,15
63,180,135,450,450,114.2728401800723,87.2082201374236,0,1,ACCEPT,38,29
64,300,285,450,450,91.11833560193064,86.67353874329989,0,3,ACCEPT,41,39
65,150,150,450,450,122.02973535944375,122.02973535944375,0,4,ACCEPT,33,33
66,300,270,450,450,182.19756941405328,121.46504627603551,0,2,ACCEPT,60,40
67,150,90,450,450,126.08500955690901,89.66045124046863,0,1,ACCEPT,45,32
68,150,135,450,450,102.50279489088653,96.47321872083438,0,2,ACCEPT,34,32
69,165,165,450,450,100.9314459842989,97.6755928880312,0,4,ACCEPT,31,30
70,60,60,450,450,58.97635085623896,58.97635085623896,0,4,ACCEPT,12,12
71,270,240,450,450,78.55977453450689,78.55977453450689,0,1,ACCEPT,62,62
72,180,150,450,450,154.50112322921328,107.15400482026081,0,1,ACCEPT,62,43
73,270,210,450,450,203.2121684023015,116.44742234289188,0,4,REJECT,89,51
74,270,210,450,450,103.9592736429327,66.53393513147692,0,4,ACCEPT,75,48
75,120,120,450,420,62.49415045909201,65.33479366177801,0,4,REJECT,22,23
76,240,210,450,450,153.7264374585155,107.36449600277274,0,1,ACCEPT,63,44
77,255,210,450,450,105.88329857180015,69.05432515552184,0,3,ACCEPT,46,30
78,180,150,450,450,188.01284361727963,121.95427694093813,0,4,ACCEPT,74,48
79,150,150,450,450,104.87951439054649,99.7634405178369,0,3,ACCEPT,41,39
80,240,150,450,450,341.6612280821353,97.61749373775295,0,4,REJECT,133,38
81,165,165,450,420,60.30872114134391,65.13341883265143,0,4,REJECT,25,27
82,135,105,450,450,68.6998568052947,68.6998568052947,0,1,ACCEPT,30,30
83,120,75,450,450,113.60396618909775,65.6378471314787,0,4,REJECT,45,26
84,150,165,450,420,83.35617122640762,100.60227561807817,0,4,REJECT,29,35
85,150,105,450,450,93.94742110079457,60.983413697007,0,3,ACCEPT,57,37
86,165,105,450,450,124.87698743712959,85.35895343803794,0,1,ACCEPT,79,54
87,150,105,450,450,147.35120763086698,104.16206056664734,0,1,ACCEPT,58,41
88,210,240,450,420,67.0097325299153,79.68724949503441,0,4,REJECT,37,44
89,150,120,450,450,150.3993019335763,117.43507137279245,0,1,ACCEPT,73,57
90,195,195,450,450,73.11711446299017,73.11711446299017,0,4,ACCEPT,35,35
91,270,225,450,450,159.22426710963987,103.49577362126591,0,4,ACCEPT,60,39
92,240,270,450,420,91.4179955003852,118.21292521601535,0,4,REJECT,58,75
93,135,120,450,450,84.46677973661316,79.9010078589584,0,1,ACCEPT,37,35
94,135,90,450,450,95.14358931592946,76.11487145274357,0,1,ACCEPT,25,20
95,120,120,450,450,89.31218637291903,89.31218637291903,0,3,ACCEPT,30,30
96,240,240,450,450,138.52674593843392,135.37841080346954,0,4,ACCEPT,44,43
97,180,150,450,450,142.26298588623177,84.39329671217139,0,4,REJECT,59,35
98,180,180,450,450,60.71311753754877,60.71311753754877,0,2,ACCEPT,19,19
99,360,270,450,450,222.38186869471107,117.04308878669003,0,4,REJECT,114,60
100,120,120,450,450,94.57020806172167,86.85019107709134,0,3,ACCEPT,49,45
